x,y
-1478.28530436547,309.740747495087
-1480.28523468003,309.71604611696
-1482.2851946886,309.692577568053
-1484.28518087323,309.670219866846
-1486.285189716,309.648851031816
-1488.285217699,309.628349081443
-1490.28526130428,309.608592034205
-1492.28531701394,309.58945790858
-1494.28538131003,309.570824723049
-1496.28545067464,309.552570496088
-1498.28552158985,309.534573246176
-1500.28559053771,309.516710991794
-1502.28565400032,309.498861751418
-1504.28570845974,309.480903543528
-1506.28575039805,309.462714386602
-1508.28577629732,309.444172299118
-1510.28578281485,309.425160244625
-1512.28576900696,309.405628890771
-1514.28573566903,309.385577983925
-1516.28568363535,309.365008369154
-1518.28561374023,309.343920891529
-1520.28552681798,309.32231639612
-1522.2854237029,309.300195727995
-1524.28530522929,309.277559732225
-1526.28517223145,309.254409253878
-1528.2850255437,309.230745138025
-1530.28486600033,309.206568229735
-1532.28469443564,309.181879374078
-1534.28451168395,309.156679416122
-1536.28431857956,309.130969200939
-1538.28411595676,309.104749573596
-1540.28390464987,309.078021379164
-1542.28368549318,309.050785462712
-1544.283459321,309.02304266931
-1546.28322696764,308.994793844027
-1548.2829892674,308.966039831933
-1550.28274705458,308.936781478097
-1552.28250109901,308.907026828906
-1554.2822519124,308.876812762488
-1556.28199994185,308.846183371533
-1558.28174563447,308.81518274873
-1560.28148943737,308.783854986768
-1562.28123179766,308.752244178338
-1564.28097316245,308.720394416128
-1566.28071397884,308.688349792828
-1568.28045469395,308.656154401128
-1570.28019575489,308.623852333716
-1572.27993760876,308.591487683283
-1574.27968070267,308.559104542518
-1576.27942548374,308.526747004111
-1578.27917239906,308.494459160751
-1580.27892189576,308.462285105126
-1582.27867442093,308.430268929928
-1584.27843042169,308.398454727845
-1586.27819034514,308.366886591567
-1588.27795463841,308.335608613783
-1590.27772374858,308.304664887183
-1592.27749812278,308.274099504457
-1594.27727820811,308.243956558293
-1596.27706445168,308.214280141381
-1598.2768573006,308.185114346411
-1600.27665720198,308.156503266073
-1602.27646460293,308.128490993054
-1604.27627985553,308.101113290198
-1606.27610262968,308.074346114273
-1608.27593229716,308.048139289092
-1610.2757682285,308.022442528938
-1612.27560979426,307.997205548096
-1614.27545636495,307.972378060849
-1616.27530731114,307.947909781481
-1618.27516200334,307.923750424278
-1620.2750198121,307.899849703522
-1622.27488010796,307.876157333497
-1624.27474226146,307.852623028489
-1626.27460564313,307.829196502781
-1628.27446962351,307.805827470656
-1630.27433357314,307.7824656464
-1632.27419686256,307.759060744296
-1634.27405886231,307.735562478627
-1636.27391894292,307.71192056368
-1638.27377647493,307.688084713736
-1640.27363082888,307.664004643081
-1642.27348137531,307.639630065998
-1644.27332748476,307.614910696772
-1646.27316852776,307.589796249686
-1648.27300387486,307.564236439054
-1650.27283306206,307.538194443304
-1652.27265626157,307.511685203579
-1654.27247379841,307.484736098466
-1656.27228599765,307.457374506551
-1658.27209318433,307.429627806422
-1660.2718956835,307.401523376666
-1662.2716938202,307.373088595868
-1664.27148791949,307.344350842616
-1666.27127830641,307.315337495497
-1668.271065306,307.286075933097
-1670.27084924332,307.256593534004
-1672.27063044341,307.226917676803
-1674.27040923133,307.197075740082
-1676.27018593211,307.167095102427
-1678.26996087081,307.137003142426
-1680.26973437247,307.106827238664
-1682.26950676214,307.076594769729
-1684.26927836426,307.046333061268
-1686.26904935721,307.016056805061
-1688.2688195851,306.985751778769
-1690.26858884549,306.955399732681
-1692.26835693595,306.924982417088
-1694.26812365402,306.894481582281
-1696.26788879727,306.86387897855
-1698.26765216326,306.833156356185
-1700.26741354953,306.802295465478
-1702.26717275366,306.771278056719
-1704.2669295732,306.740085880198
-1706.2666838057,306.708700686205
-1708.26643524873,306.677104225032
-1710.26618369984,306.645278246968
-1712.26592896881,306.61320544887
-1714.26567145135,306.580913962533
-1716.26541237594,306.548496489731
-1718.26515303455,306.516050654617
-1720.26489471912,306.483674081347
-1722.26463872162,306.451464394076
-1724.26438633401,306.419519216961
-1726.26413884824,306.387936174155
-1728.26389755626,306.356812889816
-1730.26366375004,306.326246988097
-1732.26343872154,306.296336093155
-1734.26322376271,306.267177829145
-1736.26302016551,306.238869820222
-1738.26282922189,306.211509690542
-1740.26265216795,306.185190861701
-1742.26248886263,306.159903171765
-1744.26233773461,306.135528875614
-1746.262197146,306.111945225276
-1748.26206545898,306.089029472779
-1750.26194103566,306.066658870152
-1752.26182223821,306.044710669423
-1754.26170742875,306.02306212262
-1756.26159496944,306.001590481773
-1758.26148322242,305.980172998908
-1760.26137054983,305.958686926055
-1762.26125531381,305.937009515243
-1764.26113587651,305.915018018498
-1766.26101060007,305.892589687851
-1768.26087784664,305.869601775329
-1770.26073600787,305.84593373815
-1772.26058439274,305.821533568191
-1774.26042338357,305.796429449446
-1776.26025342365,305.770654120645
-1778.26007495627,305.744240320516
-1780.25988842471,305.717220787786
-1782.25969427226,305.689628261184
-1784.25949294221,305.661495479438
-1786.25928487785,305.632855181276
-1788.25907052246,305.603740105425
-1790.25885031933,305.574182990615
-1792.25862471175,305.544216575573
-1794.25839414301,305.513873599027
-1796.25815905639,305.483186799705
-1798.25791989518,305.452188916336
-1800.25767710267,305.420912687647
-1802.25743112214,305.389390852366
-1804.25718239689,305.357656149222
-1806.25693137019,305.325741316943
-1808.25667848534,305.293679094256
-1810.25642418563,305.261502219891
-1812.25616891434,305.229243432574
-1814.25591311476,305.196935471034
-1816.25565723017,305.164611073999
-1818.25540170387,305.132302980197
-1820.25514697914,305.100043928356
-1822.25489349927,305.067866657205
-1824.25464170754,305.035803905471
-1826.25439204725,305.003888411882
-1828.25414496168,304.972152915167
-1830.25390089411,304.940630154053
-1832.25366028784,304.909352867269
-1834.25342358615,304.878353793542
-1836.25319123234,304.847665671602
-1838.25296366968,304.817321240175
-1840.25274134146,304.78735323799
-1842.25252469098,304.757794403775
-1844.25231416151,304.728677476258
-1846.25211019636,304.700035194168
-1848.25191323879,304.671900296231
-1850.25172373211,304.644305521177
-1852.2515421196,304.617283607734
-1854.25136884454,304.590867294628
-1856.25120435023,304.56508932059
-1858.25104907874,304.539982338314
-1860.25090319021,304.515558784019
-1862.2507662015,304.491784975958
-1864.25063754024,304.468620832359
-1866.25051663403,304.446026271445
-1868.25040291051,304.423961211444
-1870.25029579728,304.402385570579
-1872.25019472196,304.381259267078
-1874.25009911216,304.360542219166
-1876.25000839551,304.340194345067
-1878.24992199962,304.320175563009
-1880.2498393521,304.300445791215
-1882.24975988057,304.280964947912
-1884.24968301266,304.261692951326
-1886.24960817596,304.242589719681
-1888.24953479811,304.223615171204
-1890.24946230672,304.20472922412
-1892.2493901294,304.185891796655
-1894.24931769377,304.167062807034
-1896.24924442744,304.148202173482
-1898.24916975804,304.129269814226
-1900.24909311318,304.110225647491
-1902.24901392047,304.091029591502
-1904.24893160754,304.071641564485
-1906.24884560199,304.052021484665
-1908.24875533145,304.032129270269
-1910.24866022352,304.011924839521
-1912.24855970584,303.991368110647
-1914.24845320601,303.970419001873
-1916.24834015165,303.949037431425
-1918.24821997037,303.927183317527
-1920.2480920898,303.904816578406
-1922.24795593755,303.881897132286
-1924.24781094123,303.858384897395
-1926.24765652846,303.834239791956
-1928.24749212687,303.809421734196
-1930.24731716405,303.783890642341
-1932.24713106764,303.757606434615
-1934.24693326525,303.730529029244
-1936.24672318448,303.702618344454
-1938.24650025297,303.673834298471
-1940.24626389833,303.64413680952
-1942.24601354817,303.613485795827
-1944.2457486301,303.581841175616
-1946.24546857177,303.549162868646
-1948.24517293815,303.515423648954
-1950.24486176484,303.480640334318
-1952.24453518816,303.444839168041
-1954.2441933444,303.408046393425
-1956.24383636988,303.370288253771
-1958.24346440091,303.331590992383
-1960.2430775738,303.291980852561
-1962.24267602485,303.251484077609
-1964.24225989038,303.210126910828
-1966.2418293067,303.16793559552
-1968.24138441011,303.124936374987
-1970.24092533692,303.081155492531
-1972.24045222345,303.036619191455
-1974.239965206,302.991353715061
-1976.23946442089,302.94538530665
-1978.23895000442,302.898740209524
-1980.23842209289,302.851444666986
-1982.23788082263,302.803524922338
-1984.23732632994,302.755007218882
-1986.23675875113,302.705917799919
-1988.23617822251,302.656282908752
-1990.23558488039,302.606128788684
-1992.23497886107,302.555481683015
-1994.23436030087,302.504367835049
-1996.2337293361,302.452813488086
-1998.23308610306,302.40084488543
-2000.23243073807,302.348488270382
-2002.23176337744,302.295769886245
-2004.23108415746,302.24271597632
-2006.23039321446,302.18935278391
-2008.22969068475,302.135706552316
-2010.22897670463,302.08180352484
-2012.2282514104,302.027669944786
-2014.22751493839,301.973332055454
-2016.2267674249,301.918816100147
-2018.22600900624,301.864148322167
-2020.22523981872,301.809354964816
-2022.22445999865,301.754462271395
-2024.22366968233,301.699496485208
-2026.22286900608,301.644483849556
-2028.22205810621,301.589450607742
-2030.22123743945,301.534427165039
-2032.22040917934,301.479466225869
-2034.21957607193,301.424627931458
-2036.21874086373,301.369972428175
-2038.21790630119,301.315559862385
-2040.21707513079,301.261450380456
-2042.21625009901,301.207704128755
-2044.21543395233,301.154381253649
-2046.21462943721,301.101541901505
-2048.21383930014,301.049246218691
-2050.21306628758,300.997554351573
-2052.21231314602,300.946526446518
-2054.21158262193,300.896222649894
-2056.21087746178,300.846703108068
-2058.21020041204,300.798027967407
-2060.20955421921,300.750257374278
-2062.20894162974,300.703451475048
-2064.20836539011,300.657670416084
-2066.2078282468,300.612974343754
-2068.20733294628,300.569423404424
-2070.20688223504,300.527077744461
-2072.20647885953,300.485997510233
-2074.20612556625,300.446242848107
-2076.20582510165,300.40787390445
-2078.20558021223,300.370950825629
-2080.20539364445,300.335533758011
-2082.20526814478,300.301682847963
-2084.20520645971,300.269458241853
-2086.20521133571,300.238920086046
-2088.20528551925,300.210128526912
-2090.20543175681,300.183143710816
-2092.20565279487,300.158025784126
-2094.20595137989,300.134834893209
-2096.2063286105,300.113591656739
-2098.20677371356,300.094031920432
-2100.20727071272,300.075766718614
-2102.20780360951,300.058406554935
-2104.20835640546,300.041561933048
-2106.2089131021,300.024843356604
-2108.20945770096,300.007861329256
-2110.20997420357,299.990226354655
-2112.21044661145,299.971548936454
-2114.21085892614,299.951439578304
-2116.21119514916,299.929508783857
-2118.21143928206,299.905367056766
-2120.21157532634,299.878624900682
-2122.21158728355,299.848892819257
-2124.21145915522,299.815781316143
-2126.21117494287,299.778900894993
-2128.21071864803,299.737862059457
-2130.21007427223,299.692275313188
-2132.20922581701,299.641751159839
-2134.20815728389,299.58590010306
-2136.20685267439,299.524332646504
-2138.20529599006,299.456659293823
-2140.20347123242,299.382490548669
-2142.201362403,299.301436914694
-2144.19895350332,299.213108895549
-2146.19622853493,299.117116994887
-2148.19317443686,299.013136375976
-2150.18979518492,298.901217207695
-2152.18610088173,298.781544520644
-2154.18210163798,298.65430352267
-2156.17780756436,298.519679421618
-2158.17322877156,298.377857425335
-2160.16835741946,298.228914963491
-2162.16300227484,298.071828357301
-2164.15686478155,297.904929551823
-2166.14964502964,297.726542363683
-2168.14104310917,297.534990609507
-2170.13075911017,297.328598105923
-2172.1184931227,297.105688669556
-2174.10394523681,296.864586117033
-2176.08681554254,296.603614264979
-2178.0668042486,296.321098770289
-2180.0436490105,296.015946014959
-2182.01717807069,295.688467204411
-2183.98723309933,295.339181780785
-2185.95365576656,294.968609186219
-2187.91628774254,294.577268862853
-2189.87497069741,294.165680252827
-2191.82954630133,293.73436279828
-2193.77985622444,293.283835941351
-2195.72574213689,292.814619124181
-2197.66704570884,292.327231788908
-2199.60360861043,291.822193377671
-2201.53527679378,291.30002411795
-2203.46202384447,290.761267645953
-2205.38396964225,290.206494429106
-2207.3012421028,289.63627640867
-2209.21396914177,289.051185525907
-2211.12227867485,288.451793722078
-2213.0262986177,287.838672938444
-2214.92615688599,287.212395116267
-2216.82198139541,286.573532196806
-2218.7139000616,285.922656121325
-2220.60204080025,285.260338831084
-2222.48653148573,284.587152175818
-2224.36737314675,283.903386902017
-2226.24415976602,283.208431699689
-2228.11640384244,282.501494682134
-2229.98361787487,281.781783962657
-2231.84531436221,281.048507654559
-2233.70100580334,280.300873871145
-2235.55020469713,279.538090725717
-2237.39242354248,278.759366331577
-2239.22717483826,277.96390880203
-2241.05397108335,277.150926250376
-2242.87234568219,276.319668888065
-2244.68223509385,275.470198570197
-2246.48393984427,274.603310284647
-2248.27777354209,273.719825364296
-2250.06404979595,272.820565142025
-2251.84308221447,271.906350950714
-2253.61518440629,270.978004123244
-2255.38066998005,270.036345992496
-2257.13985254437,269.08219789135
-2258.89304570789,268.116381152686
-2260.64056307924,267.139717109387
-2262.38271826706,266.153027094332
-2264.11982487998,265.157132440402
-2265.85219641501,264.152854284902
-2267.57997083484,263.140706234527
-2269.30275527412,262.120271901681
-2271.02005691347,261.090959782489
-2272.73138293353,260.052178373077
-2274.43624051493,259.003336169569
-2276.13413683832,257.943841668093
-2277.82457908431,256.873103364773
-2279.50707443356,255.790529755734
-2281.18113006668,254.695529337102
-2282.84625316433,253.587510605002
-2284.50195090713,252.46588205556
-2286.14773047572,251.330052184902
-2287.78309905073,250.179429489152
-2289.4075638128,249.013422464437
-2291.02066045515,247.831490734147
-2292.62222032317,246.633624069458
-2294.21224977412,245.420126063562
-2295.79075745033,244.191304407151
-2297.35775199415,242.947466790919
-2298.91324204794,241.688920905558
-2300.45723625403,240.415974441762
-2301.98974325477,239.128935090222
-2303.51077169251,237.828110541632
-2305.02033020958,236.513808486684
-2306.51842744835,235.186336616072
-2308.00506796565,233.845993364243
-2309.48021720003,232.492988537774
-2310.94381883292,231.127482649515
-2312.39581631168,229.749635682038
-2313.83615308368,228.359607617915
-2315.26477259631,226.95755843972
-2316.68161829692,225.543648130023
-2318.08663363289,224.118036671398
-2319.47976205159,222.680884046417
-2320.86094700039,221.232350237652
-2322.23013192667,219.772595227675
-2323.58726027778,218.301778999059
-2324.93227550111,216.820061534375
-2326.26512104403,215.327602816197
-2327.5857403539,213.824562827097
-2328.89407687861,212.311101549855
-2330.19013786336,210.787405190018
-2331.47417062769,209.25375863144
-2332.74647895225,207.710469965325
-2334.00736661772,206.157847282877
-2335.25713740476,204.5961986753
-2336.49609509403,203.0258322338
-2337.7245434662,201.447056049581
-2338.94278630193,199.860178213847
-2340.15112738189,198.265506817803
-2341.34987048673,196.663349952654
-2342.53931939714,195.054015709603
-2343.71976855076,193.437806606517
-2344.89102941011,191.814737054022
-2346.05220633459,190.18439965739
-2347.20234746293,188.546353484787
-2348.34050093384,186.90015760438
-2349.46571488604,185.245371084336
-2350.57703745825,183.581552992819
-2351.6735167892,181.908262397999
-2352.7542010176,180.225058368039
-2353.81813828217,178.531499971109
-2354.86437672163,176.827146275372
-2355.8919644747,175.111556348998
-2356.90015202506,173.384419167751
-2357.88917946364,171.646059045696
-2358.85958894373,169.896994224123
-2359.81192269298,168.137742992068
-2360.74672293904,166.368823638563
-2361.66453190958,164.590754452641
-2362.56589183225,162.804053723338
-2363.4513449347,161.009239739686
-2364.32143344459,159.206830790718
-2365.17669958958,157.39734516547
-2366.0176255044,155.581266515359
-2366.84414978434,153.75876519512
-2367.65592222183,151.929845093236
-2368.45258994247,150.09450856103
-2369.23380007186,148.252757949823
-2369.99919973561,146.40459561094
-2370.74843605932,144.550023895704
-2371.4811561686,142.689045155437
-2372.19700718904,140.821661741462
-2372.89565084127,138.947880510763
-2373.57730204036,137.067879098224
-2374.24288621923,135.1820544843
-2374.89337548971,133.29081805979
-2375.52974196361,131.394581215488
-2376.15295775273,129.493755342191
-2376.7639949689,127.588751830696
-2377.36382572392,125.679982071798
-2377.9534221296,123.767857456294
-2378.53354317243,121.852730175464
-2379.10348991086,119.934547454016
-2379.66195315565,118.013087009033
-2380.20762165241,116.088125983963
-2380.73918414673,114.159441522255
-2381.25532938423,112.226810767359
-2381.7547461105,110.290010862723
-2382.23612307115,108.348818951795
-2382.6981490118,106.403012178026
-2383.13951508633,104.452368439557
-2383.5594191815,102.496824431068
-2383.9581878993,100.536670556438
-2384.33630027452,98.572244987903
-2384.69423534192,96.6038858976978
-2385.03247213628,94.6319314580577
-2385.35148969237,92.6567198412178
-2385.65176704495,90.6785892194134
-2385.9337832288,88.6978777648796
-2386.19806100818,86.7148987616905
-2386.44530982099,84.729859250668
-2386.6762889073,82.7429379282669
-2386.89175750766,80.7543134906712
-2387.09247486263,78.7641646340651
-2387.27920021276,76.7726700546326
-2387.4526927986,74.7800084485577
-2387.61371186415,72.7863585093279
-2387.76304228525,70.7918788946428
-2387.90155617289,68.7966600725414
-2388.0301441798,66.8007780174502
-2388.1496969587,64.804308703796
-2388.2611051623,62.8073281060054
-2388.36525944332,60.8099121985052
-2388.46305045448,58.812136955722
-2388.55531228377,56.8140753440105
-2388.64223894435,54.8157662909952
-2388.72361965391,52.8172271975628
-2388.79923724068,50.8184751248137
-2388.86887453291,48.8195271338481
-2388.93231435884,46.8204002857666
-2388.98933954672,44.8211116416693
-2389.03973292478,42.8216782626567
-2389.08327732128,40.8221172098291
-2389.11975556444,38.8224455442868
-2389.14895048252,36.8226803271303
-2389.17068670758,34.8228384842821
-2389.18561360804,32.8229342747781
-2389.19513578918,30.8229795155028
-2389.20068572638,28.8229859332194
-2389.20369589508,26.8229652546908
-2389.20559877066,24.8229292066801
-2389.20782682855,22.8228895159504
-2389.21181254415,20.8228579092647
-2389.21898839287,18.8228461133859
-2389.23078685011,16.8228658550772
-2389.24864039129,14.8229288611016
-2389.27398125049,12.8230468628794
-2389.30790686268,10.8232380532297
-2389.3505151463,8.82353991497067
-2389.40171831334,6.8239935149304
-2389.46142857579,4.82463991993711
-2389.52955814564,2.82552019681898
-2389.60601923487,0.826675412404208
-2389.69072405548,-1.17185336647904
-2389.78358481946,-3.17002507300257
-2389.88451373879,-5.1677986403382
-2389.99342302547,-7.16513300165775
-2390.11022489148,-9.16198709013303
-2390.23483154881,-11.1583198389359
-2390.36715520946,-13.1540901812381
-2390.50700738294,-15.1492708955805
-2390.65364741261,-17.1439106766568
-2390.80614636735,-19.1380841046205
-2390.96357515617,-21.1318657816066
-2391.12500468804,-23.1253303097501
-2391.28950587198,-25.118552291186
-2391.45614961698,-27.1116063280491
-2391.62400683203,-29.1045670224745
-2391.79214842613,-31.0975089765971
-2391.95964530829,-33.0905067925519
-2392.12556838749,-35.0836350724738
-2392.28898857273,-37.0769684184978
-2392.44897677301,-39.0705814327588
-2392.60460389813,-41.0645487173128
-2392.75509992233,-43.058929163191
-2392.90029867326,-45.0537220179518
-2393.04017724941,-47.0489123780866
-2393.17471274927,-49.0444853400866
-2393.30388227133,-51.0404260004432
-2393.42766291408,-53.0367194556477
-2393.546031776,-55.0333508021912
-2393.65896595559,-57.0303051365653
-2393.76644255133,-59.0275675552611
-2393.86843866171,-61.0251231547699
-2393.96493138523,-63.0229570315831
-2394.05589782036,-65.0210542821919
-2394.14131506561,-67.0194000030877
-2394.22116021945,-69.0179792907618
-2394.29541056971,-71.0167772260018
-2394.36405125778,-73.0157782382014
-2394.42707792205,-75.0149658861081
-2394.48448693291,-77.0143236677547
-2394.53627466075,-79.0138350811741
-2394.58243747599,-81.0134836243993
-2394.62297174901,-83.0132527954631
-2394.65787385021,-85.0131260923985
-2394.68714014998,-87.0130870132384
-2394.71076701873,-89.0131190560158
-2394.72875082684,-91.0132057187635
-2394.74108794472,-93.0133304995144
-2394.74777474276,-95.0134768963015
-2394.74880759135,-97.0136284071577
-2394.7441828609,-99.0137685301159
-2394.7338969218,-101.013880763209
-2394.71795140334,-103.013948724286
-2394.69651210797,-105.013959771651
-2394.66993735737,-107.013905649883
-2394.63859644646,-109.013778353572
-2394.60285867013,-111.013569877309
-2394.56309332327,-113.013272215683
-2394.5196697008,-115.012877363285
-2394.4729570976,-117.012377314705
-2394.42332480859,-119.011764064532
-2394.37114212866,-121.011029607356
-2394.31677835271,-123.010165937767
-2394.26060270024,-125.00916505961
-2394.20289311822,-127.008030177015
-2394.1436590552,-129.006797442257
-2394.08286083544,-131.00550903578
-2394.02045878317,-133.00420713803
-2393.95641322265,-135.002933929452
-2393.89068447812,-137.001731590492
-2393.82323287383,-139.000642301594
-2393.75401873403,-140.999708243205
-2393.68300238295,-142.998971595768
-2393.61014414486,-144.998474539731
-2393.53516616303,-146.998224098773
-2393.45634263366,-148.998013571964
-2393.3714035889,-150.997555936892
-2393.27807808335,-152.996564026856
-2393.17409517162,-154.994750675155
-2393.05718390829,-156.991828715086
-2392.92507334798,-158.987510979949
-2392.77549254528,-160.981510303042
-2392.6061705548,-162.973539517663
-2392.41483643113,-164.96331145711
-2392.19973217137,-166.950598345981
-2391.96263928194,-168.935582232708
-2391.70683237092,-170.918618045235
-2391.43559130575,-172.90006132046
-2391.15219595386,-174.880267595286
-2390.8599261827,-176.859592406612
-2390.56206185969,-178.838391291339
-2390.26188285228,-180.817019786367
-2389.96236739816,-182.795788319379
-2389.66278211553,-184.77445223932
-2389.35989786134,-186.752393649988
-2389.05043910568,-188.728987717942
-2388.73113031862,-190.703609609743
-2388.39869597024,-192.675634491952
-2388.04986053063,-194.644437531132
-2387.68134846986,-196.609393893842
-2387.28989308878,-198.569880054536
-2386.87358258405,-200.525473156164
-2386.43330667268,-202.47616526427
-2385.97030203354,-204.421999831603
-2385.48580534548,-206.363020310914
-2384.98105328735,-208.299270154951
-2384.45728253803,-210.230792816466
-2383.91572977636,-212.157631748207
-2383.35763168119,-214.079830402926
-2382.78415381854,-215.997418394283
-2382.19559886579,-217.91025741145
-2381.59169511153,-219.818097363299
-2380.97216044432,-221.720686134774
-2380.33671275267,-223.617771610818
-2379.68506992515,-225.509101676375
-2379.01694985027,-227.394424216388
-2378.33207041658,-229.273487115802
-2377.63014951262,-231.146038259559
-2376.91090655819,-233.011826274486
-2376.17439681861,-234.870762501676
-2375.42143046046,-236.72312402539
-2374.65292066473,-238.56923783947
-2373.86978061238,-240.409430937763
-2373.07292348439,-242.244030314111
-2372.26326246174,-244.073362962358
-2371.4417107254,-245.89775587635
-2370.60918145634,-247.717536049931
-2369.76658783555,-249.533030476944
-2368.91483479795,-251.344561726961
-2368.05418453432,-253.152107515912
-2367.18380704788,-254.955059564744
-2366.30276620801,-256.752752650069
-2365.41012588409,-258.544521548501
