# 5e78e479-d941-46d0-88a4-b0919359b8ec
# fa6dd5aa5c60fc24f97b1c07282f552698c45468
# x_ref_m; y_ref_m; width_right_m; width_left_m; x_normvec_m; y_normvec_m; alpha_m; s_racetraj_m; psi_racetraj_rad; kappa_racetraj_radpm; vx_racetraj_mps; ax_racetraj_mps2
-53.5325274; -4.0006196; 12.4180930; 5.6445591; -0.0016057; 0.9999987; 10.2235200; 52.2227509; 1.6494316; 0.0031542; 48.4978045; -5.7748561
-56.0234955; -4.0038574; 12.3487030; 5.7147493; -0.0010437; 0.9999995; 10.0182891; 54.7164952; 1.6558704; 0.0032979; 48.2595233; -5.5023219
-58.5161592; -4.0060684; 12.2782993; 5.7860624; -0.0007800; 0.9999997; 9.7905981; 57.2169378; 1.6696089; 0.0035841; 47.8133149; -4.9752557
-61.0108842; -4.0079945; 12.2069910; 5.8583808; -0.0008137; 0.9999997; 9.5398645; 59.7245583; 1.6769050; 0.0037247; 47.6051462; -4.6869652
-63.5080361; -4.0103776; 12.1358768; 5.9305753; -0.0011445; 0.9999993; 9.2654780; 62.2398355; 1.6844933; 0.0038788; 47.4082037; -4.4925349
-66.0079806; -4.0139595; 12.0657198; 6.0018624; -0.0017695; 0.9999984; 8.9667963; 64.7632234; 1.6923555; 0.0039922; 47.2186599; -4.4921261
-68.5109299; -4.0196803; 11.9973466; 6.0713907; -0.0029322; 0.9999957; 8.6435624; 67.2971078; 1.7083216; 0.0039667; 46.8360956; -4.6687836
-71.0164575; -4.0293043; 11.9326575; 6.1372281; -0.0048810; 0.9999881; 8.2972460; 69.8428153; 1.7162477; 0.0039717; 46.6366837; -4.7200511
-73.5239712; -4.0448098; 11.8229800; 6.1970641; -0.0076167; 0.9999710; 7.9297909; 72.3991092; 1.7241666; 0.0039661; 46.4342116; -4.7953152
-76.0328788; -4.0681750; 11.8150667; 6.2092571; -0.0111392; 0.9999380; 7.5431694; 74.9646631; 1.7400053; 0.0039709; 46.0173290; -4.9140096
-78.5425879; -4.1013784; 11.8208453; 6.2036391; -0.0154496; 0.9998806; 7.1393855; 77.5380987; 1.7479404; 0.0039777; 45.8036674; -4.9655585
-81.0525063; -4.1463982; 11.8362021; 6.1883076; -0.0205498; 0.9997888; 6.7204765; 80.1179920; 1.7558888; 0.0039866; 45.5867472; -5.0133667
-83.5620418; -4.2052127; 11.8630269; 6.1617392; -0.0264425; 0.9996503; 6.2885139; 82.7028872; 1.7638560; 0.0039969; 45.3666864; -5.0595990
-86.0706020; -4.2798003; 11.8995195; 6.1258130; -0.0331308; 0.9994510; 5.8456030; 85.2913098; 1.7798647; 0.0040225; 44.9172819; -5.1447991
-88.5775948; -4.3721393; 11.9490510; 6.0772435; -0.0406183; 0.9991747; 5.3938822; 87.8817797; 1.7879086; 0.0040373; 44.6880543; -5.1850638
-91.0824278; -4.4842079; 12.0117619; 6.0159883; -0.0489089; 0.9988032; 4.9355208; 90.4728254; 1.7959810; 0.0040512; 44.4558368; -5.2281936
-93.5845087; -4.6179845; 12.0886413; 5.9411376; -0.0580064; 0.9983162; 4.4727158; 93.0629988; 1.8122162; 0.0040809; 43.9818606; -5.3142653
-96.0832454; -4.7754475; 12.1806727; 5.8518356; -0.0679144; 0.9976912; 4.0076878; 95.6508910; 1.8203768; 0.0040964; 43.7399985; -5.3579832
-98.5780455; -4.9585751; 12.2882133; 5.7478104; -0.0786359; 0.9969034; 3.5426754; 98.2351487; 1.8285678; 0.0041103; 43.4947852; -5.4057518
-101.0683168; -5.1693457; 12.4127188; 5.6277565; -0.0901732; 0.9959261; 3.0799287; 100.8144920; 1.8450343; 0.0041369; 42.9933972; -5.5076690
-103.5534671; -5.4097375; 12.5551666; 5.4910904; -0.1025275; 0.9947302; 2.6217016; 103.3877329; 1.8533046; 0.0041499; 42.7369099; -5.5611544
-106.0329040; -5.6817289; 12.7143601; 5.3416855; -0.1156984; 0.9932844; 2.1702422; 105.9537950; 1.8615988; 0.0041620; 42.4763605; -5.6175316
-108.5060353; -5.9872982; 12.8869834; 5.1855990; -0.1296836; 0.9915554; 1.7277830; 108.5117338; 1.8699202; 0.0041728; 42.2115369; -5.6776265
-110.9722687; -6.3284237; 13.0683977; 5.0298477; -0.1444784; 0.9895080; 1.2965290; 111.0607578; 1.8866246; 0.0041948; 41.6681513; -5.8010876
-113.4310119; -6.7070838; 13.2552126; 4.8802383; -0.1600755; 0.9871048; 0.8786449; 113.6002500; 1.8950066; 0.0042063; 41.3893061; -5.8641294
-115.8816728; -7.1252567; 13.4430032; 4.7435296; -0.1764643; 0.9843070; 0.4762405; 116.1297898; 1.9034162; 0.0042185; 41.1055081; -5.9272616
-118.3236590; -7.5849208; 13.6272553; 4.6263362; -0.1936304; 0.9810745; 0.0913553; 118.6491745; 1.9118538; 0.0042331; 40.8166496; -5.9880141
-120.7563783; -8.0880544; 13.7606594; 4.5346879; -0.2115555; 0.9773660; -0.2740588; 121.1584394; 1.9288248; 0.0042725; 40.2238380; -6.0978044
-123.1792383; -8.6366357; 13.8638069; 4.4748116; -0.2302163; 0.9731395; -0.6181560; 123.6578777; 1.9373771; 0.0042995; 39.9200747; -6.1437888
-125.5916469; -9.2326432; 13.9446588; 4.4008183; -0.2495849; 0.9683529; -0.9392174; 126.1480570; 1.9459971; 0.0043347; 39.6116648; -6.1790238
-127.9930118; -9.8780551; 14.0037654; 4.3299313; -0.2696268; 0.9629649; -1.2356724; 128.6298355; 1.9546985; 0.0043850; 39.2990451; -6.1929139
-130.3827407; -10.5748498; 14.0465572; 4.2848130; -0.2903066; 0.9569337; -1.5061261; 131.1043642; 1.9724440; 0.0045794; 38.6702728; -5.6918556
-132.7600905; -11.3246269; 14.0593818; 4.2653309; -0.3112037; 0.9503432; -1.7499671; 133.5735555; 1.9819112; 0.0049085; 38.3753296; -5.2758418
-135.1236665; -12.1273506; 14.0158898; 4.2686069; -0.3319123; 0.9433102; -1.9692616; 136.0388426; 1.9920577; 0.0052572; 38.0999046; -4.8690942
-137.4718983; -12.9825438; 13.9605271; 4.2924998; -0.3524397; 0.9358345; -2.1667184; 138.5007240; 2.0028995; 0.0056041; 37.8439352; -4.4668543
-139.8032154; -13.8897293; 13.8987429; 4.3349072; -0.3727984; 0.9279124; -2.3449764; 140.9595392; 2.0266598; 0.0062990; 37.3910707; -3.6696162
-142.1160472; -14.8484300; 13.8321817; 4.3936505; -0.3929986; 0.9195391; -2.5065980; 143.4154998; 2.0395798; 0.0066465; 37.1946454; -3.2728934
-144.4088234; -15.8581687; 13.7623561; 4.4667718; -0.4130500; 0.9107083; -2.6540680; 145.8687023; 2.0531927; 0.0069934; 37.0185763; -2.8766758
-146.6799733; -16.9184682; 13.6924779; 4.5504381; -0.4329614; 0.9014125; -2.7897925; 148.3191448; 2.0674986; 0.0073388; 36.8631279; -2.4782383
-148.9279266; -18.0288514; 13.6132317; 4.6432306; -0.4527404; 0.8916424; -2.9160978; 150.7667413; 2.0981756; 0.0080274; 36.6157064; -1.6815360
-151.1511126; -19.1888410; 13.5002288; 4.7434686; -0.4723936; 0.8813877; -3.0352304; 153.2113351; 2.1145400; 0.0083600; 36.5239184; -1.3321230
-153.3479610; -20.3979600; 13.3882982; 4.8493024; -0.4919263; 0.8706368; -3.1493024; 155.6527089; 2.1315233; 0.0086539; 36.4510394; -1.2318330
-155.5169013; -21.6557311; 13.2807191; 4.9598976; -0.5113424; 0.8593770; -3.2598976; 158.0905835; 2.1489044; 0.0087595; 36.3835171; -1.2261408
-157.6563629; -22.9616772; 13.1780811; 5.0744343; -0.5306445; 0.8475945; -3.3674402; 160.5246187; 2.1664405; 0.0087940; 36.3161822; -1.2252516
-159.7647753; -24.3153211; 13.0815635; 5.1914747; -0.5498333; 0.8352744; -3.4716216; 162.9544649; 2.2015907; 0.0088094; 36.1797942; -1.2855302
-161.8405681; -25.7161856; 12.9921535; 5.3097380; -0.5689082; 0.8224011; -3.5719151; 165.3798024; 2.2191783; 0.0088137; 36.1087963; -1.3218768
-163.8821708; -27.1637937; 12.9099876; 5.4290798; -0.5878664; 0.8089580; -3.6677245; 167.8003562; 2.2367733; 0.0088170; 36.0356453; -1.3606992
-165.8880128; -28.6576680; 12.8368367; 5.5471609; -0.6067035; 0.7949282; -3.7584029; 170.2159031; 2.2543788; 0.0088195; 35.9601904; -1.4020405
-167.8565237; -30.1973315; 12.7647992; 5.6552531; -0.6254128; 0.7802941; -3.8432603; 172.6262794; 2.2719889; 0.0088224; 35.8822771; -1.4441103
-169.7861331; -31.7823070; 12.6662824; 5.7106943; -0.6439854; 0.7650378; -3.9215711; 175.0313882; 2.3072266; 0.0088312; 35.7188698; -1.5287798
-171.6752703; -33.4121173; 12.5774085; 5.7608328; -0.6624103; 0.7491412; -3.9925824; 177.4312065; 2.3248592; 0.0088379; 35.6333297; -1.5704358
-173.5223650; -35.0862853; 12.5008783; 5.8066194; -0.6806740; 0.7325865; -4.0555236; 179.8257932; 2.3425096; 0.0088469; 35.5452444; -1.6106146
-175.3258466; -36.8043337; 12.4380693; 5.8465008; -0.6987601; 0.7153561; -4.1096156; 182.2152962; 2.3601847; 0.0088597; 35.4546782; -1.6475667
-177.0841446; -38.5657855; 12.3894825; 5.8795677; -0.7166501; 0.6974329; -4.1540821; 184.5999596; 2.3778874; 0.0088767; 35.3617941; -1.6805996
-178.7956886; -40.3701634; 12.3565153; 5.9042293; -0.7343224; 0.6788009; -4.1881609; 186.9801311; 2.4134158; 0.0089272; 35.1699491; -1.7302866
-180.4589080; -42.2169902; 12.3400532; 5.9194453; -0.7517530; 0.6594448; -4.2111171; 189.3562656; 2.4312670; 0.0089611; 35.0716031; -1.7464248
-182.0722324; -44.1057889; 12.3402837; 5.9252331; -0.7689136; 0.6393527; -4.2222538; 191.7289424; 2.4492004; 0.0090077; 34.9720595; -1.7472709
-183.6340913; -46.0360823; 12.3581260; 5.9209288; -0.7857788; 0.6185076; -4.2209288; 194.0988225; 2.4672275; 0.0090493; 34.8721833; -1.5908463
-185.1431171; -48.0072415; 12.3854188; 5.9069165; -0.8021168; 0.5971672; -4.2069165; 196.4681190; 2.4854355; 0.0092296; 34.7809991; -1.4872498
-186.5988520; -50.0179582; 12.3932344; 5.8847820; -0.8177106; 0.5756295; -4.1817083; 198.8391401; 2.5227662; 0.0094167; 34.6109565; -1.4682594
-188.0010931; -52.0667338; 12.4145292; 5.8542455; -0.8325661; 0.5539257; -4.1466030; 201.2126191; 2.5416055; 0.0094596; 34.5261706; -1.4579172
-189.3496373; -54.1520696; 12.4490828; 5.8190254; -0.8466965; 0.5320761; -4.1026269; 203.5891338; 2.5605432; 0.0095120; 34.4417753; -1.4349866
-190.6442817; -56.2724669; 12.4967136; 5.7796698; -0.8601146; 0.5101009; -4.0508311; 205.9691691; 2.5795916; 0.0095746; 34.3585050; -1.4033862
-191.8848232; -58.4264271; 12.5551675; 5.7389184; -0.8728338; 0.4880175; -3.9923280; 208.3531064; 2.5987704; 0.0096441; 34.2768728; -1.3636540
-193.0710588; -60.6124515; 12.6250907; 5.6963158; -0.8848684; 0.4658412; -3.9282811; 210.7412317; 2.6375786; 0.0098020; 34.1204539; -1.2609489
-194.2027857; -62.8290414; 12.7034859; 5.6554381; -0.8962324; 0.4435849; -3.8598963; 213.1337404; 2.6572332; 0.0098894; 34.0466031; -1.1983113
-195.2798007; -65.0746981; 12.7891198; 5.5879893; -0.9069401; 0.4212597; -3.7884137; 215.5307435; 2.6770693; 0.0099821; 33.9762720; -1.1282252
-196.3019009; -67.3479230; 12.8703785; 5.4878692; -0.9170054; 0.3988747; -3.7151002; 217.9322733; 2.6970900; 0.0100797; 33.9099211; -1.0513858
-197.2688833; -69.6472173; 12.9197050; 5.3876771; -0.9264421; 0.3764373; -3.6412426; 220.3382900; 2.7173097; 0.0101814; 33.8479721; -0.9676726
-198.1805449; -71.9710825; 12.9671756; 5.2932035; -0.9352632; 0.3539529; -3.5681408; 222.7486878; 2.7583826; 0.0103966; 33.7390163; -0.7845012
-199.0366827; -74.3180198; 13.0167690; 5.2063995; -0.9434813; 0.3314258; -3.4971024; 225.1633019; 2.7792498; 0.0105048; 33.6925688; -0.7077273
-199.8370937; -76.6865305; 13.0661925; 5.1294078; -0.9511080; 0.3088585; -3.4294078; 227.5819147; 2.8003134; 0.0105973; 33.6506118; -0.7077273
-200.5815750; -79.0751161; 13.1125570; 5.0667279; -0.9581543; 0.2862523; -3.3661006; 230.0042704; 2.8214618; 0.0105946; 33.6086024; -0.6730071
-201.2699234; -81.4822778; 13.1532252; 5.0228408; -0.9646300; 0.2636075; -3.3076886; 232.4300944; 2.8425943; 0.0105756; 33.5686051; -0.6214019
-201.9019361; -83.9065169; 13.1760635; 5.0025475; -0.9705442; 0.2409233; -3.2544287; 234.8590971; 2.8847367; 0.0105367; 33.4976872; -0.5244623
-202.4774101; -86.3463348; 13.1334893; 5.0107188; -0.9759046; 0.2181978; -3.2065268; 237.2909729; 2.9057563; 0.0105219; 33.4664189; -0.4845728
-202.9961423; -88.8002328; 13.0648863; 5.0527526; -0.9807180; 0.1954285; -3.1641636; 239.7254030; 2.9267466; 0.0105095; 33.4375028; -0.4490661
-203.4579298; -91.2667123; 12.9767704; 5.1314151; -0.9849898; 0.1726123; -3.1274919; 242.1620581; 2.9477129; 0.0104988; 33.4106831; -0.4172191
-203.8625695; -93.7442745; 12.8646565; 5.2532974; -0.9887246; 0.1497454; -3.0966348; 244.6006013; 2.9896000; 0.0104855; 33.3624310; -0.3665782
-204.2098585; -96.2314207; 12.7276355; 5.4168336; -0.9919253; 0.1268239; -3.0716838; 247.0406912; 3.0105292; 0.0104828; 33.3404901; -0.3473148
-204.4995938; -98.7266524; 12.5330562; 5.6047156; -0.9945937; 0.1038429; -3.0526985; 249.4819831; 3.0314542; 0.0104825; 33.3196889; -0.3315856
-204.7315724; -101.2284708; 12.3359960; 5.7946506; -0.9967304; 0.0807988; -3.0397056; 251.9241364; 3.0523790; 0.0104841; 33.2998175; -0.3186115
-204.9055913; -103.7353773; 12.1665889; 5.9334616; -0.9983349; 0.0576839; -3.0327003; 254.3668014; 3.0733095; 0.0104859; 33.2807126; -0.3065154
-205.0214491; -106.2458725; 12.0402512; 6.0426078; -0.9994044; 0.0345072; -3.0316493; 256.8096849; 3.1152246; 0.0105223; 33.2440135; -0.3196236
-205.0790292; -108.7584238; 11.9683817; 6.1084762; -0.9999360; 0.0113167; -3.0366537; 259.2525858; 3.1362715; 0.0105645; 33.2248156; -0.3519224
-205.0783409; -111.2714487; 11.9480144; 6.1200005; -0.9999296; -0.0118650; -3.0480205; 261.6951786; -3.1257875; 0.0106038; 33.2036649; -0.3795720
-205.0194035; -113.7833610; 11.9722394; 6.0836079; -0.9993856; -0.0350488; -3.0660283; 264.1370240; -3.1045793; 0.0106448; 33.1808373; -0.4243532
-204.9022365; -116.2925744; 12.0326146; 6.0102696; -0.9983026; -0.0582399; -3.0909078; 266.5776959; -3.0619057; 0.0107323; 33.0994596; -0.9122114
-204.7268594; -118.7975024; 12.1223715; 5.9094136; -0.9966778; -0.0814451; -3.1228409; 269.0167619; -3.0404353; 0.0107793; 33.0443993; -0.8949334
-204.4932915; -121.2965588; 12.2337077; 5.7914961; -0.9945070; -0.1046702; -3.1619626; 271.4537923; -3.0188719; 0.0108285; 32.9902926; -0.8767959
-204.2015522; -123.7881571; 12.3592925; 5.6664446; -0.9917844; -0.1279209; -3.2083621; 273.8883614; -2.9972064; 0.0108781; 32.9371963; -0.8552960
-203.8516609; -126.2707112; 12.4913104; 5.5446505; -0.9885029; -0.1512021; -3.2620851; 276.3200504; -2.9754378; 0.0109304; 32.8853193; -0.8298684
-203.4436372; -128.7426346; 12.6229603; 5.4358244; -0.9846539; -0.1745183; -3.3231372; 278.7484506; -2.9315742; 0.0110442; 32.7862304; -0.7653905
-202.9775003; -131.2023410; 12.7319877; 5.3506677; -0.9802277; -0.1978729; -3.3914874; 281.1731663; -2.9094687; 0.0111062; 32.7395964; -0.7258653
-202.4532698; -133.6482440; 12.7717073; 5.2993449; -0.9752129; -0.2212684; -3.4670723; 283.5938176; -2.8872363; 0.0111716; 32.6953091; -0.6812885
-201.8709649; -136.0787574; 12.7834676; 5.2924350; -0.9695973; -0.2447062; -3.5498020; 286.0100437; -2.8648650; 0.0112403; 32.6536870; -0.6647558
-201.2306052; -138.4922947; 12.7647153; 5.3395143; -0.9633671; -0.2681862; -3.6395143; 288.4215045; -2.8423747; 0.0112823; 32.6130236; -0.6647558
-200.5322101; -140.8872697; 12.7124741; 5.4393049; -0.9565077; -0.2917072; -3.7356240; 290.8278734; -2.7975942; 0.0110776; 32.5370818; -0.3891036
-199.7757989; -143.2620960; 12.5933497; 5.5803119; -0.9490033; -0.3152661; -3.8366222; 293.2288332; -2.7756605; 0.0109022; 32.5132011; -0.1855326
-198.9613911; -145.6151873; 12.4243719; 5.7498321; -0.9408375; -0.3388580; -3.9406031; 295.6241152; -2.7540692; 0.0107314; 32.5018080; 0.0035168
-198.0890062; -147.9449572; 12.2502215; 5.9163452; -0.9319930; -0.3624763; -4.0456314; 298.0135257; -2.7328098; 0.0105657; 32.5020240; 0.1783649
-197.1586634; -150.2498194; 12.0818866; 6.0397700; -0.9224519; -0.3861120; -4.1498014; 300.3969588; -2.7118776; 0.0104056; 32.5129769; 0.3396254
-196.1703823; -152.5281875; 11.9274839; 6.1618892; -0.9121960; -0.4097540; -4.2512450; 302.7744066; -2.6709492; 0.0101031; 32.5637498; 0.6239352
-195.1241823; -154.7784753; 11.7955646; 6.2750361; -0.9012070; -0.4333888; -4.3481401; 305.1459685; -2.6509269; 0.0099615; 32.6019753; 0.7477370
-194.0200827; -156.9990963; 11.6942859; 6.3673721; -0.8894665; -0.4570003; -4.4387202; 307.5118607; -2.6311772; 0.0098272; 32.6477265; 0.8592218
-192.8581030; -159.1884643; 11.6295748; 6.4289716; -0.8769568; -0.4805692; -4.5212833; 309.8724285; -2.6116804; 0.0097041; 32.7002201; 0.9550521
-191.6382626; -161.3449929; 11.5994169; 6.4614839; -0.8636597; -0.5040754; -4.5942032; 312.2281409; -2.5924247; 0.0095887; 32.7584696; 1.0394621
-190.3605809; -163.4670958; 11.5985932; 6.4727770; -0.8495623; -0.5274883; -4.6559378; 314.5796500; -2.5545456; 0.0093923; 32.8889338; 1.1644700
-189.0250773; -165.5531866; 11.6030735; 6.4709462; -0.8346355; -0.5508027; -4.7050460; 316.9275998; -2.5358970; 0.0093186; 32.9595354; 1.1979092
-187.6317818; -167.6016856; 11.5930850; 6.4641967; -0.8189296; -0.5738940; -4.7402246; 319.2734459; -2.5172817; 0.0093418; 33.0320071; 1.1250559
-186.1813326; -169.6113984; 11.5860287; 6.4616367; -0.8027122; -0.5963666; -4.7616367; 321.6203864; -2.4983758; 0.0095968; 33.0999267; 0.8008937
-184.6753002; -171.5817210; 11.5804941; 6.4715110; -0.7861658; -0.6180157; -4.7715110; 323.9705579; -2.4790679; 0.0097385; 33.1481919; 0.6125602
-183.1153340; -173.5120991; 11.5750179; 6.4955735; -0.7693030; -0.6388842; -4.7715627; 326.3244938; -2.4596427; 0.0096652; 33.1850599; 0.6679520
-181.5030836; -175.4019789; 11.5695198; 6.5331917; -0.7521623; -0.6589779; -4.7620415; 328.6828129; -2.4218542; 0.0092436; 33.2766945; 1.0721289
-179.8401982; -177.2508061; 11.5640918; 6.5834996; -0.7347712; -0.6783151; -4.7425625; 331.0459783; -2.4036187; 0.0090256; 33.3409470; 1.2722485
-178.1283274; -179.0580267; 11.5587708; 6.6455190; -0.7171557; -0.6969130; -4.7126782; 333.4143929; -2.3858122; 0.0088129; 33.4170324; 1.4607157
-176.3691206; -180.8230865; 11.5069814; 6.6912440; -0.6993384; -0.7147907; -4.6719422; 335.7883841; -2.3684313; 0.0086047; 33.5041758; 1.6393413
-174.5642272; -182.5454316; 11.4425462; 6.7092313; -0.6813389; -0.7319681; -4.6198940; 338.1682152; -2.3514623; 0.0083993; 33.6017065; 1.8109218
-172.7152966; -184.2245078; 11.3806710; 6.7304283; -0.6631737; -0.7484655; -4.5560450; 340.5540905; -2.3187403; 0.0079936; 33.8259823; 2.1385781
-170.8239783; -185.8597609; 11.3244244; 6.7590355; -0.6448566; -0.7643035; -4.4798664; 342.9461632; -2.3029824; 0.0077922; 33.9519529; 2.2971965
-168.8919217; -187.4506370; 11.2761601; 6.7911005; -0.6263987; -0.7795029; -4.3907787; 345.3445429; -2.2876259; 0.0075909; 34.0867481; 2.4538499
-166.9207763; -188.9965820; 11.2383647; 6.8225174; -0.6078083; -0.7940838; -4.2881425; 347.7493046; -2.2726792; 0.0073883; 34.2301491; 2.6108205
-164.9121914; -190.4970417; 11.2137374; 6.8489562; -0.5890916; -0.8080663; -4.1712507; 350.1604970; -2.2581356; 0.0071847; 34.3820667; 2.7679447
-162.8678165; -191.9514621; 11.2048229; 6.8662068; -0.5702523; -0.8214696; -4.0393212; 352.5781527; -2.2302681; 0.0067739; 34.7110730; 3.0853710
-160.7893011; -193.3592890; 11.2140262; 6.8710723; -0.5512920; -0.8343124; -3.8914923; 355.0022975; -2.2169509; 0.0065663; 34.8880578; 3.2469131
-158.6782946; -194.7199684; 11.2410304; 6.8652845; -0.5322105; -0.8466120; -3.7268173; 357.4329607; -2.2040516; 0.0063567; 35.0733446; 3.4115045
-156.5364463; -196.0329462; 11.2732578; 6.8523691; -0.5130056; -0.8583853; -3.5442609; 359.8701864; -2.1915770; 0.0061446; 35.2669753; 3.5802540
-154.3654058; -197.2976683; 11.2892337; 6.8361583; -0.4936733; -0.8696474; -3.3426969; 362.3140443; -2.1678996; 0.0057159; 35.6795989; 3.9278011
-152.1668225; -198.5135807; 11.3084934; 6.8200378; -0.4742081; -0.8804128; -3.1209054; 364.7646419; -2.1567037; 0.0054996; 35.8986779; 4.1071206
-149.9423457; -199.6801291; 11.3311680; 6.8096270; -0.4546030; -0.8906942; -2.8775717; 367.2221366; -2.1459400; 0.0052822; 36.1263378; 4.2904107
-147.6936250; -200.7967596; 11.3563405; 6.8068646; -0.4348494; -0.9005032; -2.6112855; 369.6867484; -2.1356161; 0.0050637; 36.3626354; 4.4554674
-145.4223098; -201.8629181; 11.3808011; 6.8159474; -0.4149385; -0.9098495; -2.3205402; 372.1587758; -2.1257280; 0.0048451; 36.6064092; 4.4321613
-143.1300494; -202.8780504; 11.4016253; 6.8353893; -0.3948567; -0.9187427; -2.0037335; 374.6386007; -2.1072558; 0.0044102; 37.0853980; 4.3861509
-140.8184934; -203.8416024; 11.4181662; 6.8147068; -0.3746017; -0.9271858; -1.6591663; 377.1267354; -2.0986610; 0.0041970; 37.3207442; 4.3634391
-138.4892911; -204.7530202; 11.4318856; 6.7989349; -0.3541248; -0.9351982; -1.2850461; 379.6237362; -2.0905195; 0.0039614; 37.5534083; 4.3409180
-136.1440879; -205.6117691; 11.4463549; 6.7916299; -0.3335667; -0.9427265; -0.8795191; 382.1305413; -2.0827474; 0.0038490; 37.7834500; 4.3185843
-133.7842608; -206.4185594; 11.4292647; 6.7888815; -0.3135971; -0.9495561; -0.4427085; 384.6486559; -2.0670763; 0.0040776; 38.2358937; 4.2744656
-131.4107629; -207.1760723; 11.4082942; 6.7883562; -0.2946415; -0.9556079; 0.0219085; 387.1789054; -2.0588061; 0.0042050; 38.4584045; 4.2526742
-129.0245094; -207.8871634; 11.3654339; 6.8171221; -0.2766921; -0.9609586; 0.5103517; 389.7211647; -2.0502719; 0.0043483; 38.6785107; 4.2310575
-126.6264159; -208.5546882; 11.3833640; 6.7913429; -0.2598018; -0.9656620; 1.0184436; 392.2748485; -2.0323594; 0.0046244; 39.1117066; 3.9698944
-124.2173975; -209.1815023; 11.3911515; 6.7809027; -0.2439973; -0.9697759; 1.5418385; 394.8389316; -2.0229874; 0.0047622; 39.3138009; 3.6736895
