2.56728,2.56544,2.56365,2.56154,2.55928,2.5569,2.55447,2.55187,1.40429,0.249094,0.248862,0.248642,0.248455,0.248278,0.248142,0.247788,0.241196,0.227451,0.206827,0.180689,0.148938,0.114644,0.0786314,0.0459744,0.0191852,9.45092e-05,0.00124699,0.00106172,0.000862374,0.000721338,0.000607301,0.000520595,0.000455672,0.000409257,0.000393063,0.000374113,0.000397078,0.000661249,0.000758372,0.000926703,0.00100385,0.00101324,0.00101077,0.00104137,0.00105759,0.00107806,0.00110146,0.0011279,0.00115353,0.00119765,0.00124272,0.00129537,0.00138577,0.00148492,0.00157762,0.0016639,0.00175281,0.0018879,0.00204497,0.00223909,0.00248199,0.00268912,0.00281644,0.00294273,0.00307053,0.00319098,0.00331992,0.0034434,0.00357067,0.00354897,0.0032133,0.00402033,0.00424927,0.00430835,0.00439414,0.0045055,0.00462938,0.00475459,0.0048823,0.00500775,0.00514012,0.00521304,0.00538136,0.00551642,0.00552396,0.00374813,0.00603209,0.00609007,0.00616476,0.0062883,0.00640603,0.00650732,0.00667112,0.00677475,0.00687054,0.00716455,0.00576444,0.00641959,0.00641959,0.00641959,0.00546494,0.0054651,0.00546493,0.00546498,0.00546504,0.00546505,0.00546509,0.00546489,0.00546453,0.00546404,0.00546518,0.00546486,0.00546495,0.0054651,0.00546495,0.00546507,0.00236321,0.00236321,0.00236133,0.00231567,0.00231891,0.00143774,3.04816e-05,0.00224343,0.00247387,0.00266666,0.00308264,0.00287918,0.0110827,0.0314755,0.0660331,0.105988,0.145369,0.181868,0.212584,0.233117,0.2462,0.248124,0.248233,0.248439,0.248695,0.249009,0.249331,0.249657,0.249989,0.250304,0.250602,0.837707,1.41529,2.57231,2.57456,2.57657,2.57828,2.57986,2.58113,
2.56969,2.56797,2.56612,2.56413,2.56213,2.55973,2.55734,1.40647,0.249587,0.249328,0.249085,0.248838,0.248614,0.248415,0.248241,0.248199,0.246316,0.236199,0.217321,0.192036,0.161533,0.12613,0.0887164,0.0522852,0.0220413,0.000120425,0.00124182,0.00106525,0.000866904,0.000721338,0.000607301,0.000525818,0.000455672,0.00041058,0.000396653,0.000374113,0.000397078,0.000652513,0.000758372,0.000921778,0.00100344,0.00101324,0.00101077,0.00104137,0.00105759,0.00107724,0.00110059,0.00112678,0.00115353,0.00119765,0.00124104,0.00129395,0.00138577,0.00148165,0.00157444,0.0016611,0.00174806,0.0018879,0.00204497,0.00223909,0.00248199,0.00268372,0.00281644,0.00293879,0.00306278,0.00319098,0.00331992,0.0034434,0.00357067,0.00354497,0.00158414,0.00401668,0.00424927,0.00430805,0.00438897,0.0045055,0.00462356,0.00475459,0.00487937,0.00500472,0.00512972,0.00521304,0.0053856,0.00551642,0.00552421,0.00420843,0.00603065,0.00607823,0.0061614,0.0062883,0.00640198,0.00650349,0.00665762,0.00677475,0.0068679,0.00718622,0.00821068,0.00641959,0.00641959,0.00641959,0.00546505,0.00546494,0.00546494,0.00546512,0.00546509,0.0054651,0.00546511,0.00546514,0.00546385,0.00546332,0.00546586,0.00546486,0.00546506,0.0054651,0.00546507,0.0054651,0.00236321,0.00236321,0.00236269,0.00231567,0.00231891,0.001401,3.04816e-05,0.00221832,0.00247141,0.00264988,0.00308264,0.00287918,0.0116544,0.0341892,0.0728741,0.113803,0.155959,0.193514,0.22156,0.240573,0.248107,0.248173,0.248354,0.248617,0.248934,0.24927,0.249635,0.249989,0.250315,0.250635,0.250918,0.251186,0.839449,2.57528,2.57733,2.57907,2.58056,2.58178,2.58285,
2.5719,2.57047,2.56889,2.56703,2.56502,2.56279,1.41026,0.250117,0.249865,0.249607,0.249338,0.249067,0.248814,0.248575,0.248369,0.248176,0.248261,0.242989,0.228767,0.204428,0.173738,0.137607,0.099393,0.0603122,0.026073,0.00240379,0.00124052,0.00107213,0.000866904,0.000732814,0.000610352,0.000525818,0.000457669,0.00041058,0.000396653,0.000368126,0.000402497,0.000652513,0.000747613,0.000921778,0.00100303,0.00101324,0.00101077,0.00104084,0.00105759,0.00107724,0.00110059,0.00112678,0.00115347,0.00119765,0.00124104,0.00129395,0.00138067,0.00148165,0.00157444,0.0016611,0.00174806,0.0018879,0.00203899,0.00222294,0.0024738,0.00268372,0.00281143,0.00293879,0.00305896,0.00319098,0.00331598,0.0034434,0.00355521,0.00354497,0.00158414,0.00401668,0.00424654,0.00430805,0.00438897,0.0045055,0.00462356,0.00475136,0.00487573,0.00500169,0.00512972,0.00521304,0.00538772,0.00551642,0.00553327,0.00420843,0.00602897,0.00607231,0.00616029,0.00628293,0.00639946,0.00650349,0.00665762,0.00676956,0.00686651,0.00719006,0.00821068,0.00641959,0.00641959,0.00641959,0.005465,0.00546492,0.00546505,0.00546497,0.00546507,0.00546511,0.00546498,0.00546503,0.00546388,0.00546464,0.00546527,0.00546563,0.00546503,0.00546509,0.00546505,0.00546506,0.00236321,0.00236321,0.00236269,0.00231567,0.00230945,0.001401,-0.00085125,0.00221832,0.00247141,0.00264988,0.00308264,0.00277653,0.0128928,0.0375694,0.0804226,0.124552,0.16703,0.204552,0.231071,0.2462,0.248134,0.248282,0.248543,0.248862,0.24923,0.249593,0.249977,0.250339,0.250657,0.250977,0.251252,0.251504,0.251707,1.4203,2.57986,2.5813,2.58249,2.58346,2.58418,
2.57399,2.57265,2.57127,2.56969,2.56792,2.56586,0.836382,0.250417,0.25017,0.249897,0.249636,0.249338,0.249067,0.248783,0.248548,0.248331,0.248136,0.247233,0.23853,0.217321,0.188714,0.151929,0.11084,0.0692782,0.0313607,0.00486036,0.00128497,0.00107844,0.000866904,0.000732814,0.000610352,0.000525818,0.000457669,0.00041058,0.000396653,0.000362139,0.000402497,0.000652513,0.000747613,0.000916854,0.00100303,0.00101278,0.00101066,0.00104026,0.00105759,0.00107647,0.00109973,0.00112678,0.00115347,0.00119456,0.00123923,0.00129252,0.00138067,0.00148165,0.00157444,0.00165831,0.00174806,0.00187857,0.00203899,0.00222294,0.00246561,0.00267833,0.00280642,0.00293879,0.00305896,0.00319098,0.00330812,0.00344052,0.00352431,0.00354096,-0.000637198,0.00401668,0.00424382,0.00430775,0.00438897,0.0045055,0.00462356,0.00474814,0.00487573,0.00500169,0.00512972,0.00520483,0.00538772,0.0055108,0.00553327,0.00420843,0.0060232,0.00607018,0.00616029,0.00628293,0.00639946,0.00650185,0.00664441,0.00676956,0.00686069,0.00718903,0.00821068,0.00641959,0.00641959,0.00641959,0.0054651,0.00546502,0.00546503,0.00546494,0.00546509,0.00546496,0.00546512,0.00546519,0.00546465,0.00546401,0.00546582,0.00546505,0.00546509,0.00546491,0.00546502,0.005465,0.00236321,0.00236321,0.00236269,0.0023176,0.0023,0.00145011,-0.00173298,0.00221147,0.00246892,0.0026324,0.00308264,0.00277653,0.0135296,0.0422829,0.0877586,0.136269,0.181868,0.216921,0.239708,0.248115,0.248204,0.248445,0.248783,0.249166,0.249572,0.249955,0.250339,0.250703,0.251034,0.251318,0.251573,0.251793,0.251973,0.252136,1.4223,2.58318,2.584,2.58462,2.58501,
2.57582,2.57473,2.57362,2.57224,2.57065,1.41497,0.250926,0.25071,0.250489,0.250231,0.249948,0.249657,0.249338,0.24904,0.24876,0.248493,0.248278,0.248199,0.245128,0.230462,0.203155,0.16733,0.123092,0.0786314,0.0366796,0.00832721,0.00134178,0.00107844,0.0008782,0.000738838,0.000616593,0.000528484,0.000457669,0.000413325,0.000396653,0.000362139,0.000408188,0.000652513,0.000747613,0.000916854,0.00100303,0.00101278,0.00101066,0.00104026,0.00105701,0.00107574,0.00109973,0.00112678,0.00115335,0.00119456,0.00123923,0.00129252,0.00137527,0.00147522,0.00157126,0.00165831,0.00174322,0.00187857,0.00203301,0.00221486,0.00246561,0.00267833,0.00280642,0.00293092,0.00305896,0.00318711,0.00330812,0.00344052,0.00352431,0.00353696,-0.000637198,0.00400439,0.00424382,0.00430745,0.00438897,0.00450401,0.00462069,0.00474814,0.00487172,0.00499866,0.00512624,0.00520483,0.00538772,0.00550272,0.00553327,0.00463015,0.0060232,0.00607018,0.00616029,0.00628293,0.00639946,0.00649526,0.00663121,0.00676849,0.00686069,0.00718015,0.00837232,0.00641959,0.00641959,0.00641959,0.00641959,0.00546503,0.00546494,0.00546499,0.00546515,0.00546507,0.00546497,0.005465,0.00546448,0.00546376,0.00546582,0.00546596,0.00546503,0.00546508,0.0054651,0.00546511,0.00236321,0.00236321,0.00236321,0.00231909,0.0023,0.00157303,-0.00173298,0.00221147,0.00246394,0.0026324,0.00308264,0.00266609,0.0141929,0.0466433,0.0953256,0.14989,0.194108,0.228959,0.2462,0.248159,0.248354,0.248687,0.249088,0.249529,0.249932,0.250363,0.250749,0.251088,0.251388,0.25165,0.251872,0.252065,0.252215,0.252333,1.4232,2.58453,2.58497,2.58521,2.58525,
2.57725,2.57654,2.5756,2.57456,1.41752,0.251368,0.251208,0.25101,0.2508,0.250562,0.250282,0.249991,0.249677,0.249338,0.24904,0.248715,0.248444,0.248209,0.248261,0.24035,0.216797,0.18339,0.138367,0.0908792,0.0440359,0.0108618,0.00134975,0.0010816,0.0008782,0.000738838,0.000616593,0.000528484,0.000461805,0.000413325,0.000400244,0.000356153,0.000408188,0.000643776,0.000747613,0.000911929,0.00100303,0.00101187,0.00101066,0.00104026,0.00105701,0.00107574,0.00109887,0.00112566,0.00115335,0.00119456,0.00123547,0.00129109,0.00137527,0.00147522,0.00157126,0.00165556,0.00174322,0.0018739,0.00203301,0.00221486,0.00245757,0.00267233,0.00280642,0.00293092,0.00305896,0.00317913,0.00330812,0.0034351,0.00352431,0.00353696,-0.000637198,0.00400439,0.00424382,0.00430745,0.00438456,0.00450327,0.00461496,0.00474492,0.00486371,0.00499264,0.00512624,0.00521248,0.00538355,0.00550272,0.00554071,0.00463015,0.0060232,0.00607165,0.00615571,0.00627758,0.00639574,0.00649526,0.00660479,0.00676285,0.00685592,0.00719711,0.00821644,0.00641959,0.00641959,0.00641959,0.00641959,0.00546503,0.00546492,0.00546515,0.00546493,0.00546508,0.00546501,0.00546489,0.00546441,0.00546333,0.00546498,0.0054659,0.00546498,0.00546496,0.00546503,0.00546494,0.00236321,0.00236321,0.00236321,0.00231909,0.0023,0.00169596,-0.00225238,0.00221147,0.00246394,0.0026324,0.00307291,0.00266609,0.0163181,0.0531163,0.110693,0.163422,0.209767,0.239104,0.248118,0.248269,0.248587,0.249019,0.249461,0.249932,0.250375,0.250795,0.251153,0.251473,0.251745,0.251965,0.25215,0.252292,0.252401,0.252482,0.252525,2.5852,2.58525,2.58509,2.58476,
2.57819,2.5778,2.57725,2.57646,0.840129,0.251604,0.251469,0.25131,0.251101,0.250898,0.250631,0.250364,0.250043,0.249698,0.249338,0.248996,0.248685,0.248397,0.248137,0.246741,0.230462,0.200183,0.154904,0.105562,0.0542679,0.0130686,0.00134295,0.00109908,0.00088607,0.000738838,0.000616593,0.000533815,0.000461805,0.000414698,0.000400244,0.000365575,0.000413878,0.000643776,0.000744172,0.000911929,0.00100266,0.00101187,0.00101066,0.00103969,0.00105585,0.00107574,0.00109887,0.00112566,0.00115335,0.00119456,0.00123547,0.00129109,0.00137527,0.00147522,0.00156808,0.00165283,0.00173837,0.0018739,0.00202704,0.0022079,0.00244958,0.00266601,0.00280642,0.00293092,0.00305134,0.00317913,0.00330812,0.0034351,0.00352431,0.0035339,-0.000637198,0.00400439,0.00424382,0.00430745,0.00438254,0.00450327,0.00461496,0.00473841,0.00486371,0.00499264,0.00512624,0.00522013,0.00538355,0.00550272,0.00554071,0.00463015,0.0060232,0.00607239,0.00615412,0.00627758,0.0063926,0.00649526,0.00659999,0.00676285,0.00685592,0.00727565,0.00821644,0.00641959,0.00641959,0.00641959,0.00641959,0.00546495,0.00546495,0.00546506,0.00546515,0.00546499,0.00546506,0.00546498,0.00546465,0.00546464,0.00546529,0.00546505,0.00546503,0.0054651,0.00546505,0.00546506,0.00236321,0.00236321,0.00236321,0.00231909,0.0023,0.00169596,-0.00245872,0.00221249,0.00246394,0.0026324,0.00307291,0.00244522,0.0174584,0.061195,0.122219,0.181868,0.224902,0.2462,0.248173,0.248479,0.248915,0.249416,0.249932,0.250411,0.25085,0.251241,0.251573,0.251838,0.252065,0.252239,0.252374,0.252465,0.25252,0.252553,0.252558,0.843305,2.58467,2.5841,2.58339,
2.57864,2.57853,2.57828,1.41992,0.251877,0.2518,0.2517,0.25157,0.251399,0.251217,0.250991,0.25073,0.250458,0.250138,0.249739,0.249386,0.248996,0.248635,0.248331,0.248195,0.24226,0.216797,0.175144,0.123092,0.0651369,0.0167777,0.00131885,0.00109908,0.00088607,0.000738838,0.000616593,0.000533815,0.000463873,0.000414698,0.000403835,0.000365575,0.000413878,0.000643776,0.000744172,0.000907004,0.00100266,0.00101187,0.00101161,0.00103911,0.00105585,0.00107501,0.001098,0.00112339,0.00115335,0.001193,0.00123547,0.00128775,0.0013635,0.00147522,0.00156808,0.00165283,0.00173837,0.00186924,0.00202704,0.0022079,0.00244958,0.00266601,0.00279809,0.00293092,0.00305134,0.00317913,0.00330812,0.0034351,0.00350885,0.0035339,-0.000631537,0.00400439,0.00423136,0.00430745,0.00438254,0.00450327,0.00460898,0.00473841,0.00486371,0.00499264,0.00512624,0.00522778,0.00537722,0.00550272,0.00555231,0.00463015,0.00601626,0.00607239,0.00615253,0.00627212,0.0063926,0.00648856,0.00660274,0.00676285,0.00685048,0.00728517,0.00821239,0.00641959,0.00641959,0.00641959,0.00641959,0.00546504,0.00546503,0.00546515,0.00546515,0.00546499,0.00546502,0.00546471,0.00546389,0.00546389,0.00546464,0.00546559,0.00546485,0.0054651,0.00546502,0.00546494,0.00236321,0.00236321,0.00236321,0.00231909,0.0022811,0.00169596,-0.00245872,0.00221249,0.00246145,0.00262366,0.00307291,0.00244522,0.019872,0.0728741,0.140772,0.198356,0.237456,0.248124,0.248354,0.248792,0.249331,0.249876,0.250435,0.250918,0.251339,0.251669,0.251948,0.252164,0.252321,0.252443,0.252513,0.252552,0.252558,0.252535,0.252489,0.252428,1.4223,2.58212,2.58105,
2.57833,2.57855,2.57864,1.4204,0.251979,0.251939,0.251881,0.251795,0.251676,0.251521,0.251335,0.251101,0.250839,0.250531,0.25018,0.249822,0.249396,0.248935,0.248575,0.248264,0.248099,0.23325,0.195824,0.141267,0.0800852,0.0220413,0.00139635,0.00111508,0.00089394,0.000738838,0.000622834,0.000533815,0.000463873,0.000416071,0.000403835,0.000365575,0.000419569,0.000643776,0.000737289,0.000907004,0.00100195,0.00101187,0.00101161,0.00103911,0.00105585,0.00107501,0.001098,0.00112339,0.0011533,0.001193,0.00123547,0.00128775,0.0013635,0.001472,0.00156481,0.00165283,0.00173352,0.00186924,0.00202136,0.00220152,0.00244958,0.00265969,0.00279809,0.00292254,0.00305134,0.00317913,0.00330427,0.0034351,0.00351099,0.00353118,-0.000625876,0.00399545,0.00422434,0.0043072,0.00438254,0.00450061,0.00460898,0.00473841,0.0048597,0.00498964,0.00511582,0.00522778,0.00537722,0.00549696,0.00555231,0.0049891,0.00601364,0.00607418,0.00615253,0.00627212,0.0063892,0.00648856,0.00660274,0.00675768,0.00684671,0.00708757,0.00823082,0.00641959,0.00641959,0.00641959,0.00641959,0.00546495,0.005465,0.00546498,0.00546499,0.00546512,0.00546514,0.00546494,0.00546465,0.00546401,0.00546527,0.00546487,0.00546509,0.00546512,0.00546494,0.005465,0.00236321,0.00236321,0.00236321,0.00232605,0.00227495,0.00169596,-0.00245872,0.00221249,0.00245911,0.00262366,0.00307291,0.00203958,0.021973,0.0847802,0.158914,0.216921,0.246648,0.248233,0.248656,0.249261,0.249876,0.250471,0.250977,0.251452,0.251793,0.252065,0.252269,0.252413,0.252508,0.252552,0.252557,0.252526,0.252473,0.252398,0.25231,0.252216,0.84195,2.57888,2.57745,
2.5772,2.5777,1.42015,0.251987,0.252003,0.252003,0.251984,0.251947,0.251881,0.251778,0.251644,0.251477,0.251251,0.250991,0.25066,0.250272,0.249822,0.249406,0.248935,0.248523,0.24817,0.245128,0.216797,0.163715,0.0955067,0.0287531,0.0016473,0.00112307,0.00090181,0.000750885,0.000622834,0.000533815,0.000465941,0.000416071,0.000402264,0.000365575,0.000419569,0.00063983,0.000737289,0.000907004,0.00100195,0.00101141,0.00101311,0.00103911,0.00105585,0.00107501,0.00109641,0.00112339,0.0011533,0.00119142,0.00123172,0.00128775,0.0013635,0.001472,0.00156481,0.0016501,0.00173352,0.00186434,0.00202136,0.00220152,0.00244958,0.00265969,0.00279809,0.00292254,0.00305134,0.00317116,0.00330049,0.00343239,0.00351099,0.00352846,-0.000625876,0.00399545,0.00422434,0.00430748,0.00438254,0.00450061,0.00460898,0.00473161,0.0048566,0.00498964,0.00511237,0.00522778,0.00537722,0.00549388,0.00556501,0.0049891,0.00601364,0.00607418,0.00614691,0.00627212,0.00638541,0.00648856,0.00660366,0.00675631,0.00684387,0.00708757,0.00823082,0.00641959,0.00641959,0.00641959,0.00641959,0.00546499,0.00546506,0.00546505,0.00546508,0.00546499,0.00546512,0.0054651,0.00546382,0.00546342,0.00546468,0.00546559,0.00546509,0.00546503,0.00546505,0.00236321,0.00236321,0.00236321,0.00236321,0.00232605,0.00227166,0.00169596,-0.00245872,0.00221352,0.00245911,0.00259868,0.00307291,0.00203958,0.0241565,0.0998572,0.181868,0.235719,0.248134,0.248514,0.249136,0.249831,0.250505,0.251098,0.251564,0.251931,0.2522,0.252379,0.252497,0.252551,0.252555,0.252518,0.252456,0.252362,0.252259,0.252145,0.252049,0.251946,0.251861,2.57405,2.57236,
2.57495,2.57581,1.41884,0.251879,0.251929,0.251971,0.251997,0.252005,0.251992,0.251947,0.251881,0.251762,0.251611,0.251399,0.251101,0.25079,0.250385,0.249948,0.249406,0.248877,0.248427,0.248195,0.23584,0.188714,0.116161,0.0408065,0.00197119,0.00114067,0.00090181,0.000750885,0.000622834,0.000536481,0.000465941,0.000417507,0.000398543,0.000365575,0.000419569,0.00063983,0.000737289,0.000895844,0.00100195,0.00101141,0.00101311,0.00103911,0.00105585,0.00107354,0.00109641,0.00112339,0.00115306,0.00119142,0.00123172,0.00128775,0.0013635,0.00146879,0.00156481,0.0016501,0.00173352,0.00186434,0.00201583,0.00220152,0.00244958,0.00265969,0.00279002,0.00291829,0.00304368,0.00317116,0.00329292,0.00342569,0.00351099,0.00352846,-0.000620215,0.00399545,0.00421732,0.00430775,0.00437679,0.00449588,0.00460898,0.00473161,0.00485386,0.00498363,0.00510895,0.00522778,0.00536584,0.00549388,0.00556501,0.0049891,0.00600841,0.00607467,0.00614691,0.00627212,0.00638541,0.00648856,0.00660986,0.00675493,0.00684387,0.00714913,0.00823082,0.00641959,0.00641959,0.00641959,0.00641959,0.00546503,0.00546502,0.00546493,0.00546515,0.00546498,0.00546501,0.005465,0.00546465,0.00546392,0.00546576,0.00546505,0.00546503,0.00546492,0.0054651,0.00236321,0.00236321,0.00236321,0.00236321,0.00232605,0.00227166,0.00207736,-0.00287139,0.00221352,0.00245697,0.00259868,0.00307291,0.00203958,0.028425,0.118345,0.206333,0.246648,0.248348,0.249019,0.24982,0.250576,0.251197,0.251707,0.252087,0.252321,0.252478,0.252549,0.252554,0.252509,0.252418,0.252317,0.252185,0.252064,0.251954,0.251853,0.25175,0.251639,0.251489,1.41403,2.56596,
2.5716,2.5728,0.84009,0.251659,0.251741,0.251818,0.251888,0.251943,0.251982,0.252004,0.251995,0.251956,0.251881,0.251741,0.251556,0.251285,0.250954,0.250531,0.250022,0.249406,0.248814,0.248353,0.247788,0.215721,0.146672,0.0586912,0.00232408,0.00114067,0.000909679,0.000756014,0.000622834,0.000536481,0.000467967,0.000417507,0.000398543,0.000384916,0.000425259,0.000635991,0.000737289,0.000895844,0.00100195,0.00101141,0.00101611,0.00103816,0.00105526,0.00107354,0.00109641,0.00112113,0.00115306,0.00118827,0.00123172,0.00128775,0.0013635,0.00146879,0.00156149,0.0016501,0.00172867,0.00186434,0.00201583,0.00219513,0.0024336,0.00265337,0.00279002,0.00291829,0.00304368,0.00317116,0.00329292,0.00342569,0.00351099,0.00352574,-0.000229865,0.00398635,0.0042103,0.00430775,0.00437679,0.00449588,0.00460898,0.00473161,0.00485386,0.00498363,0.00510895,0.00523741,0.00536584,0.00549388,0.00556501,0.0049891,0.00600022,0.00607467,0.00614691,0.00626843,0.00638541,0.00648169,0.00660986,0.00675493,0.00719006,0.00761805,0.00823082,0.00641959,0.00641959,0.00641959,0.00641959,0.00546503,0.00546492,0.00546497,0.00546499,0.00546499,0.00546498,0.00546494,0.00546444,0.00546389,0.00546527,0.00546546,0.00546503,0.00546496,0.00546502,0.00236321,0.00236321,0.00236321,0.00236321,0.00232605,0.00227166,0.00207736,-0.00307772,0.00221352,0.00245482,0.00259868,0.00307291,0.00126398,0.0341892,0.145369,0.231071,0.248168,0.248845,0.249762,0.250624,0.251358,0.251889,0.252239,0.252443,0.252546,0.252552,0.252485,0.252386,0.252231,0.2521,0.251962,0.251845,0.251721,0.251578,0.251381,0.251153,0.250848,0.250509,1.41049,2.55932,
2.56701,2.56839,0.251177,0.251301,0.251404,0.251536,0.251643,0.251726,0.251818,0.251905,0.251958,0.251997,0.252003,0.251963,0.251881,0.2517,0.251492,0.251164,0.25066,0.250138,0.249456,0.248783,0.248209,0.24035,0.177237,0.0800852,0.00240379,0.00116033,0.000915033,0.000756014,0.000622834,0.000536481,0.000467967,0.000417507,0.000394822,0.000384916,0.000426005,0.000628313,0.000737289,0.000895844,0.0010016,0.00101104,0.00101611,0.00103816,0.00105408,0.00107354,0.00109641,0.00112113,0.00115306,0.00118827,0.00123172,0.0012846,0.00135172,0.00146561,0.00156149,0.00164737,0.00172867,0.00186434,0.0020103,0.00219513,0.00242561,0.00265337,0.00278598,0.00291829,0.00304368,0.00316292,0.00329292,0.00342569,0.00351099,0.00352574,-0.000229865,0.00398635,0.00419939,0.00430775,0.00437536,0.00449588,0.00459994,0.00473161,0.00485111,0.00498363,0.00510553,0.00523741,0.00536123,0.0054849,0.00556501,0.00523807,0.00600022,0.00607467,0.00614691,0.0062629,0.00638049,0.0064767,0.00660986,0.00675218,0.00718903,0.00761805,0.00823082,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00546508,0.00546494,0.00546499,0.00546498,0.00546511,0.00546514,0.00546465,0.00546404,0.00546468,0.00546552,0.00546497,0.005465,0.00546511,0.00236321,0.00236321,0.00236321,0.00236321,0.00233184,0.00227166,0.00222388,-0.00307772,0.00221352,0.00245268,0.00259868,0.00307291,0.000160044,0.0466433,0.177701,0.247591,0.248617,0.249657,0.250738,0.251564,0.252087,0.252401,0.252545,0.252547,0.252456,0.252317,0.252145,0.251971,0.251837,0.25169,0.251504,0.251226,0.250913,0.250465,0.249967,0.249449,0.248934,0.248399,0.83336,2.5517,
2.56089,1.41038,0.250649,0.250784,0.250923,0.251055,0.251189,0.251324,0.251477,0.2516,0.251726,0.251818,0.251925,0.251978,0.252005,0.25197,0.251881,0.251676,0.251335,0.250926,0.250231,0.249513,0.248685,0.248177,0.215721,0.111604,0.00486036,0.0011643,0.000923267,0.000756014,0.000625684,0.00054151,0.000467967,0.000418986,0.000394822,0.000394586,0.000426005,0.000628313,0.000731252,0.000895844,0.0010016,0.00101036,0.00101611,0.00103816,0.00105408,0.00107354,0.00109485,0.00112113,0.00115259,0.00118827,0.00123172,0.00127832,0.00135172,0.00146561,0.00155816,0.00164737,0.00172502,0.00185917,0.00200477,0.00218875,0.00242561,0.00265337,0.00278598,0.00291829,0.00303602,0.00316292,0.00329292,0.00342569,0.00352504,0.00353686,-0.000229865,0.00397608,0.00419939,0.00430775,0.00437536,0.00449588,0.00459994,0.00472163,0.00485111,0.00497766,0.00510211,0.00523932,0.00536123,0.0054849,0.00557692,0.00523807,0.00600022,0.00607467,0.00614108,0.0062629,0.00637556,0.0064767,0.00660986,0.00674532,0.00718903,0.00761805,0.00823082,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00546497,0.00546506,0.00546493,0.00546493,0.00546497,0.00546514,0.00546421,0.00546404,0.00546454,0.00546487,0.00546486,0.00546512,0.00546496,0.00236321,0.00236321,0.00236321,0.00236321,0.00233184,0.00226178,0.00222388,-0.00307772,0.00221068,0.00245268,0.0025908,0.00306318,-0.000138586,0.0728741,0.218481,0.248324,0.249593,0.250861,0.251793,0.252297,0.252531,0.252537,0.252408,0.252193,0.252002,0.251805,0.251604,0.251339,0.250944,0.250419,0.249801,0.249078,0.248471,0.247765,0.247135,0.246422,0.245799,0.245101,0.824997,2.52346,
2.55313,1.40704,0.249944,0.250078,0.250219,0.250358,0.250563,0.250683,0.250892,0.251055,0.251189,0.251404,0.251546,0.251705,0.251855,0.251943,0.252001,0.251986,0.251881,0.251611,0.251164,0.250489,0.249513,0.248548,0.244123,0.154904,0.0108618,0.0011768,0.000923267,0.000756014,0.000625684,0.00054151,0.000469976,0.000418986,0.000391102,0.000394586,0.000426005,0.000628313,0.000731252,0.000895844,0.00100016,0.00101036,0.00101611,0.00103694,0.00105408,0.00107291,0.00109485,0.00112113,0.00115259,0.00118827,0.00123172,0.00127832,0.00135172,0.00146245,0.0015515,0.00164464,0.00172502,0.00184883,0.00200477,0.00218875,0.00242561,0.00265337,0.00278598,0.00290978,0.00303602,0.00316292,0.00328913,0.00342112,0.00352504,0.00353686,-0.000229865,0.00397608,0.00419939,0.00430777,0.00437536,0.00449588,0.00459994,0.00472163,0.00484563,0.00497766,0.00510211,0.00523932,0.00536123,0.0054849,0.00557692,0.00523807,0.00600022,0.00607482,0.00613454,0.0062629,0.00637556,0.0064767,0.0066213,0.00674532,0.00718015,0.00721393,0.00808822,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00546504,0.00546507,0.00546502,0.00546494,0.00546514,0.00546503,0.00546382,0.0054641,0.00546545,0.00546559,0.00546485,0.0054651,0.00546506,0.00236321,0.00236321,0.00236321,0.00236321,0.00233184,0.00226178,0.00222388,-0.00307772,0.00221068,0.00245053,0.00257505,0.00306318,-0.000138586,0.111497,0.248115,0.249416,0.251098,0.252094,0.252511,0.252523,0.252317,0.252033,0.251796,0.25152,0.251066,0.250325,0.249449,0.248661,0.247536,0.24685,0.245898,0.244841,0.243696,0.24245,0.241035,0.239672,0.238091,0.236168,0.234582,2.41402,
