0.162434,0.162364,0.162395,0.161738,0.161842,0.161702,0.160844,0.161506,0.161479,0.162171,0.161247,0.161422,0.162221,0.160661,0.161757,0.16061,0.153594,0.146502,0.131735,0.115747,0.116583,0.0710101,0.0482725,0.0369811,0.0149017,0.00445256,0.00125049,0.000756913,0.00108737,0.00142386,0.00100097,0.00163011,0.00130748,0.00188996,0.00183923,0.00138897,0.00161274,0.00188321,0.00830377,0.063465,0.00086475,0.00103617,0.00119061,0.00132238,0.00682796,0.0015143,0.00264778,0.000971003,0.00197957,0.00367878,0.00348372,0.000780641,0.00119692,0.00103328,0.000814154,0.00122521,0.00250869,0.000957251,0.000818978,0.000959376,0.000717708,0.000768648,0.00092556,0.000489349,0.000926657,0.000465606,0.0897615,0.000524742,0.000476028,0.00232073,0.00140136,0.000360551,0.000371441,0.00144379,0.000551463,0.000366028,2.06946e-13,2.06946e-13,0,0,2.06946e-13,2.06946e-13,0,2.06946e-13,0,0.00072769,2.06946e-13,2.06946e-13,0.000423795,2.06946e-13,0,0.000447272,0.000473214,0.00921208,0.0136973,0,0.000711568,0.000371824,2.06946e-13,0.000777546,2.06946e-13,2.06946e-13,0,0,0,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,0,2.06946e-13,0,0,0.000456843,0.00233864,0.000783816,0.000760132,0.00079903,0.00111757,0.00166613,0.000791511,0.000618127,0.0122223,0.000429955,0.000450917,0.00788409,0.0136629,0.0439589,0.068443,0.092186,0.118448,0.132311,0.150634,0.156834,0.16017,0.161187,0.159603,0.162748,0.162036,0.162258,0.161809,0.162782,0.162905,0.163325,0.163546,0.164634,0.16292,0.162821,0.166826,0.164192,0.16328,0.163856,
0.162441,0.162536,0.162442,0.162331,0.162172,0.16188,0.161682,0.161869,0.161825,0.162278,0.163254,0.1645,0.16166,0.160896,0.161577,0.160584,0.159721,0.153489,0.140042,0.122574,0.100058,0.07214,0.0563668,0.0319692,0.0043536,0.00506248,0.000896206,0.00270827,0.00282516,0.00105683,0.00125735,0.0016756,0.00213496,0.024577,0.00413947,0.0030062,0.000990667,0.00235484,0.00204126,0.00107395,0.00126336,0.0011731,0.000963488,0.00133127,0.000988577,0.00162947,0.000851336,0.00153913,0.00567574,0.0164575,0.00108972,0.00159987,0.00130262,0.00502217,0.000928217,0.0387909,0.000844787,0.000783172,0.0108298,0.0012364,0.000562102,0.000989503,0.000666593,0.000659809,0.000465243,0.000638484,0.000839742,0.000532393,0.00038525,0.000349427,0.00412746,0.00079628,0.000363558,0,0.000386956,2.06946e-13,2.06946e-13,2.06946e-13,0,0,2.06946e-13,0.00184596,2.06946e-13,2.06946e-13,2.06946e-13,0.000385216,0,0,0,0,0,0.000411363,2.06946e-13,0.000487284,0.000359268,0,0.00173164,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,0,0,0,0,0,0,2.06946e-13,0,0,0,0,0.000929234,0.000701207,0.000808337,0.00361438,0.00349298,0.00187946,0.000936099,0.00164733,0.00103262,0.000465892,0.0031823,0.0205923,0.0449376,0.0773625,0.0975419,0.126771,0.145584,0.156354,0.160344,0.161373,0.161117,0.16103,0.162037,0.161427,0.16206,0.16192,0.162669,0.162655,0.163241,0.163856,0.163665,0.163106,0.163143,0.163254,0.163223,0.163384,0.163567,
0.162772,0.162734,0.162641,0.16234,0.162115,0.162203,0.162081,0.161894,0.160447,0.162231,0.161328,0.161234,0.161808,0.161182,0.161054,0.162139,0.162051,0.152019,0.147849,0.131642,0.11135,0.0884877,0.0616617,0.040456,0.0177539,0.00111,0.00696649,0.00258216,0.000700624,0.0017255,0.00144496,0.00233158,0.00130298,0.00142796,0.00158378,0.000911601,0.00118743,0.00110096,0.000907454,0.00142521,0.000979986,0.00197947,0.00370727,0.00103175,0.00185053,0.00481042,0.00126911,0.0016862,0.00273732,0.000942578,0.0205014,0.00103374,0.00148652,0.00101932,0.0007719,0.000774786,0.000739942,0.000941571,0.0622614,0.0170767,0.00293234,0.00301206,0.000461908,0.000588492,0.000522614,0.00107441,0.000432836,0.000602173,0.00106776,0.000428064,0.00457753,0.000601492,0.000463031,0.00248234,0.000440208,0.000347277,2.06946e-13,2.06946e-13,0.00054914,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0.000663586,0,2.06946e-13,0,0.0005442,0,0,0.000367545,0.000479223,0.000355753,0,0.000527444,0.0013833,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,0,0,0,0,0,0,0,0,2.06946e-13,0,0,0.000544734,0,0.00928966,0.00136795,0.00884437,0.00144969,0.001189,0.00389354,0.00727628,0.0010395,0.000386323,0.000911586,0.00158318,0.181652,0.0243674,0.0531838,0.0773901,0.111725,0.132021,0.149777,0.159925,0.161617,0.161719,0.163432,0.160862,0.16224,0.163562,0.1624,0.162291,0.163187,0.163287,0.163737,0.163158,0.163942,0.163476,0.163257,0.163122,0.163197,0.163488,0.16331,
0.16313,0.162758,0.16281,0.162511,0.162479,0.162865,0.163145,0.162972,0.162734,0.162983,0.162496,0.162356,0.160256,0.161792,0.160926,0.161916,0.161939,0.161968,0.152438,0.138771,0.131503,0.0909809,0.0712817,0.0404682,0.00499976,0.00274848,0.000897733,0.00408267,0.00155081,0.00320542,0.00162817,0.001975,0.00565247,0.00654333,0.00125474,0.00458201,0.00339913,0.00123799,0.0011889,0.00109812,0.00131032,0.00118003,0.0121875,0.00106146,0.00127561,0.00193359,0.00187556,0.0046859,0.000855573,0.00110664,0.00114925,0.00176576,0.0102108,0.000836555,0.00140399,0.000914568,0.000869119,0.00442526,0.00143084,0.00066931,0.000869962,0.000689663,0.000695395,0.000502393,0.00060687,0.000887228,0.000506251,0.000477638,0.000545413,0.000465604,0.00534575,0.000886031,0.000618298,0.000424661,0.0006058,0.000373491,0.000512659,2.06946e-13,0.00071869,2.06946e-13,0,2.06946e-13,0,0,0,0,0.000554105,0,0,0.000637741,2.06946e-13,2.06946e-13,0,0,0.0102773,0,0.00411401,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,2.06946e-13,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,0,0,0.000624193,0.000620738,0.000725268,0.000734892,0.000709295,0.00150522,0.000825343,0.00184898,0.000915428,0.000750806,0.00066324,0.00787823,0.0211576,0.055456,0.0879598,0.120591,0.142014,0.15829,0.161969,0.161704,0.164791,0.161592,0.161918,0.162407,0.163257,0.163029,0.1639,0.163753,0.156497,0.164159,0.163209,0.164,0.164633,0.16342,0.163557,0.163466,0.163622,0.163886,
0.162962,0.162778,0.162999,0.163327,0.163178,0.163169,0.163225,0.163636,0.163207,0.16284,0.163029,0.163492,0.161524,0.161582,0.162003,0.164038,0.160142,0.162929,0.159668,0.1457,0.13105,0.100152,0.0706201,0.0534456,0.024871,0.00650715,0.00199258,0.000832941,0.00440801,0.00147735,0.0011041,0.00440053,0.00105752,0.0508942,0.00344013,0.00240505,0.0020312,0.00127565,0.000935854,0.00117876,0.001563,0.00127486,0.00116702,0.0042583,0.00102646,0.00169733,0.00375589,0.00121365,0.00217405,0.00205815,0.00200592,0.00199701,0.00124413,0.00239055,0.00140019,0.000888137,0.000815673,0.000788243,1.23077,0.00107229,0.00075457,0.00122768,0.0016856,0.00075022,0.00164879,0.000453612,0.00045479,0.00136986,0.00114196,0.000966212,0.0356403,2.06946e-13,0.000473455,0.000368615,2.06946e-13,0.000395409,0.00046162,2.06946e-13,0,2.06946e-13,2.06946e-13,0,2.06946e-13,0,2.06946e-13,0.000354581,2.06946e-13,2.06946e-13,0,0,2.06946e-13,0.000938482,0.000454739,2.06946e-13,2.06946e-13,0,0.00136875,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,0,2.06946e-13,2.06946e-13,0,0,2.06946e-13,2.06946e-13,0,0,0,0,0.00038584,0.000650281,0.0121922,0.00142402,0.000791788,0.00147322,0.000854653,0.000884933,0.00119233,0.000804782,0.00106011,0.00765391,0.0344576,0.064314,0.096237,0.130077,0.151031,0.15762,0.162358,0.162068,0.163404,0.161289,0.161848,0.165503,0.160518,0.163745,0.162837,0.164232,0.163872,0.16226,0.163669,0.163949,0.163455,0.164151,0.163637,0.163598,0.163387,0.163604,
0.162226,0.163075,0.163072,0.162658,0.163065,0.16338,0.163691,0.163346,0.163868,0.163764,0.163477,0.16192,0.162692,0.162721,0.162044,0.162576,0.165384,0.160891,0.161456,0.152604,0.293283,0.11545,0.0895695,0.0563044,0.026822,0.00166283,0.00114579,0.00140328,0.00390568,0.00291856,0.00121363,0.00151489,0.00620332,0.0133126,0.00240322,0.00201798,0.00121237,0.00158957,0.00111376,0.00121366,0.00106985,0.00270216,0.00109693,0.00122227,0.00105221,0.00128098,0.00105818,0.00261358,0.0013099,0.0012347,0.00235568,0.00256174,0.00204029,0.0011538,0.0140034,0.00162493,0.000848506,0.00071753,0.00166481,0.000643589,0.000476819,0.00063127,0.000794481,0.00122333,0.000438954,0.00070908,0.000622772,0.00104131,0.00101377,0.000357448,0.120706,0.000350254,0.000584797,0,0.00035831,2.06946e-13,2.06946e-13,2.06946e-13,0,0.00107281,0.000366084,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,0,0.000509652,0,0.000511547,0.0317808,0.000448249,0.000452907,0,2.06946e-13,0,0.000371784,0.000765829,0.000941581,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,0,0,2.06946e-13,2.06946e-13,0,2.06946e-13,0,0,0,0.000641191,0.00241839,0.000715262,0.0014861,0.00083258,0.00188271,0.0820785,0.0010046,0.000678932,0.00166418,0.00127502,0.00156708,0.0100453,0.0322334,0.0669519,0.104233,0.133976,0.155941,0.161059,0.160568,0.16215,0.157737,0.161442,0.163313,0.164582,0.162642,0.16286,0.16337,0.163619,0.163268,0.163896,0.164098,0.163626,0.163988,0.164539,0.162381,0.163178,0.163571,0.163635,
0.163223,0.16309,0.163101,0.163143,0.163378,0.164065,0.163733,0.162634,0.163383,0.163938,0.162404,0.163742,0.163035,0.162263,0.162095,0.164892,0.162362,0.155971,0.161326,0.159851,0.148389,0.110766,0.0930918,0.0638739,0.0321825,0.00924829,0.000887024,0.000553133,0.00113758,0.00412051,0.00193934,0.00210497,0.00140675,0.00353893,0.00114976,0.00148997,0.00180851,0.00152222,0.00110372,0.00244296,0.00117957,0.0117634,0.00132565,0.00176397,0.00313875,0.00514695,0.00101892,0.00365961,0.00134488,0.00127817,0.00135092,0.00116607,0.000844555,0.0012642,0.00129642,0.000853543,0.0314943,0.000756467,0.00100125,0.0010341,0.00256558,0.000714257,0.0968019,0.000647655,0.0015864,0.000428401,0.00107727,0.000467706,0.000443073,0.00058511,0.0344498,0.000435226,0.000447625,0.000734074,2.06946e-13,0.000660043,2.06946e-13,0,0,0,0,2.06946e-13,0,0,0,0,0,0.000865506,0,0,0.0003536,0.000350384,0,0.000541777,0.000455965,0,0.000390272,2.06946e-13,0.000394138,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,0,0,2.06946e-13,0,2.06946e-13,0,0,0,0,0.000430798,0.00177552,0.000606196,0.000687117,0.00546773,0.00295552,0.000903187,0.000678822,0.000600895,0.000533757,0.000431688,0.00501429,0.0406995,0.0788274,0.122721,0.147237,0.162285,0.161169,0.161706,0.16064,0.151355,0.162679,0.164153,0.162464,0.163164,0.163096,0.163174,0.163332,0.164058,0.164335,0.163983,0.163913,0.162659,0.163429,0.164342,0.163509,0.163645,0.16342,
0.162775,0.163103,0.163217,0.163142,0.163674,0.163981,0.164214,0.16405,0.162721,0.163585,0.162547,0.1639,0.163013,0.162987,0.161604,0.163601,0.161662,0.162296,0.165305,0.162313,0.156824,0.141295,0.11096,0.0771361,0.0478769,0.0111175,0.00591319,0.00161869,0.00205623,0.000961411,0.00228791,0.00152215,0.00107614,0.00141375,0.00191819,0.00126295,0.00104545,0.00119235,0.0738123,0.00100923,0.000929979,0.00135651,0.00143914,0.00139323,0.090312,0.000931184,0.000933495,0.00154448,0.00101383,0.0171497,0.00893053,0.00139841,0.0010801,0.00238572,0.000949963,0.00152859,0.000777298,0.00299671,0.00110976,0.000801679,0.000779428,0.00105558,0.00173498,0.000564757,0.0130124,0.000682218,0.000434016,0.000583313,0.00050626,0.000374882,0.00152939,0.00349522,0.00175332,2.06946e-13,0.000483813,0.000805923,0,0.000367159,2.06946e-13,2.06946e-13,0,0,2.06946e-13,0,0,0.00038562,0,0.000460788,0,0.00730509,0.000939472,2.06946e-13,0.000364195,0,0.000574175,0,0.000532084,0.00038556,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,0,0,0.000362935,0.0034,0.00119222,0.000697802,0.00423914,0.00164092,0.00166918,0.00135025,0.000659893,0.000789656,0.00109619,0.01223,0.0459489,0.0870385,0.126918,0.15343,0.158902,0.161009,0.159277,0.16274,0.161469,0.164198,0.162446,0.165105,0.163665,0.164573,0.163677,0.163505,0.164203,0.165326,0.163527,0.164408,0.164523,0.165168,0.165862,0.163288,0.163273,0.163585,
0.162932,0.163249,0.163921,0.163921,0.16267,0.164481,0.167992,0.164074,0.16603,0.162968,0.163023,0.163819,0.16782,0.16348,0.163505,0.161832,0.161272,0.161875,0.168699,0.160605,0.162806,0.150959,0.131815,0.0870574,0.0564562,0.0193274,0.000635397,0.000477245,0.0026167,0.00112401,0.00242855,0.00533638,0.0104904,0.00172605,0.00109483,0.00125165,0.00239292,0.00128815,0.00423725,0.00146423,0.00104858,0.00092367,0.00105947,0.00169005,0.000996523,0.00132515,0.00116649,0.00971351,0.000955261,0.00194229,0.00105829,0.0026122,0.000781713,0.0013633,0.000787558,0.001339,0.00260484,0.000722055,0.0012954,0.00127553,0.000683,0.0027755,0.000984357,0.00057259,0.000538677,0.000759781,0.000558223,0.000607525,0.00131937,0.000480896,0.00730788,0.00044565,0.000424939,0.00446827,0.00116036,0.000464517,2.06946e-13,0.000370123,2.06946e-13,2.06946e-13,0,0.000502289,2.06946e-13,0,0,2.06946e-13,0,0.000381472,2.06946e-13,2.06946e-13,0.000500125,2.06946e-13,0.000560161,0.00041128,0.00236387,0,0.000740401,2.06946e-13,0.000640893,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,0,2.06946e-13,2.06946e-13,0,0,0,0,0,0,0,0,0.000405818,0.00109046,0.000664876,0.00146238,0.000991696,0.00239654,0.00276809,0.000736586,0.0127654,0.0030408,0.000875076,0.012185,0.0522981,0.102589,0.138986,0.161426,0.160281,0.161957,0.160978,0.16011,0.162277,0.163023,0.159661,0.163448,0.163925,0.164283,0.164918,0.163907,0.164441,0.163826,0.166368,0.1642,0.164509,0.163843,0.164038,0.164129,0.163349,0.163054,
0.163338,0.163177,0.163017,0.164599,0.167106,0.164298,0.163144,0.165347,0.164026,0.164043,0.163035,0.164068,0.163264,0.163981,0.163652,0.163233,0.164605,0.16192,0.162134,0.161849,0.160487,0.15376,0.139156,0.106982,0.0595939,0.0199684,0.00230289,0.000759659,0.0015523,0.00208204,0.00118456,0.00131219,0.00103651,0.00328084,0.0013376,0.00124878,0.00402875,0.00113942,0.00667211,0.00119777,0.00146222,0.0017282,0.000926392,0.00251595,0.00154574,0.000932959,0.00108292,0.000923085,0.00127033,0.00113243,0.00126792,0.00140476,0.0135138,0.00107959,0.00067604,0.00146048,0.000818683,0.000729204,0.00209322,0.00110268,0.00157073,0.00095523,0.00112039,0.000557247,0.000564077,0.000639659,0.00102426,0.00046413,0.000393774,0.000567714,0.00137834,0.000467155,0.000345344,0,0,0.000480115,0.000357962,0,0,2.06946e-13,0.000412035,2.06946e-13,2.06946e-13,0,0,0,0,0.000415116,0.000375887,2.06946e-13,2.06946e-13,2.06946e-13,0,0.000445479,0.000555847,0,0,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,0,0,0,0.00036658,0.00157532,0.000733032,0.00350574,0.000945927,0.0019171,0.00136652,0.00311231,0.0007777,0.000648142,0.000565087,0.01445,0.0695019,0.119683,0.148672,0.179843,0.169685,0.162725,0.159473,0.162504,0.163484,0.16351,0.166491,0.158004,0.163837,0.16553,0.16187,0.164863,0.166444,0.164607,0.16426,0.164841,0.161897,0.163271,0.164336,0.164028,0.164102,0.162926,
0.162749,0.163066,0.164671,0.150655,0.16389,0.16365,0.164192,0.162378,0.164977,0.164175,0.153815,0.16423,0.16322,0.164277,0.162755,0.161946,0.163423,0.164499,0.160425,0.161453,0.161667,0.161734,0.152394,0.120213,0.0831855,0.0261261,0.00175187,0.000542767,0.00129197,0.00153918,0.00136019,0.00148897,0.0132358,0.000941947,0.00221406,0.00185388,0.00254296,0.00125456,0.00122428,0.0013653,0.000793789,0.0009954,0.00275953,0.00126463,0.00159848,0.00229692,0.00106281,0.00216307,0.0013312,0.00100969,0.00199521,0.00769995,0.00122098,0.000753805,0.000651684,0.00117642,0.00266841,0.000986815,0.000890761,0.000816536,0.00151118,0.000637824,0.000639789,0.000610859,0.00174871,0.000647684,0.000476876,0.00052665,0.000495519,2.06946e-13,0.00222838,0.000413225,0.000426668,0.000414023,0.000413477,2.06946e-13,2.06946e-13,0.000380288,0,0,0,2.06946e-13,0,2.06946e-13,0,0.000465196,2.06946e-13,0.00148148,2.06946e-13,0,0.000445683,0,0,2.06946e-13,0.000457049,0,0.00172367,0.000380827,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0.000367848,0,0,0,0,0.000838772,0.00133031,0.00128156,0.00227494,0.00956247,0.000740787,0.000577654,0.00196373,0.00143553,0.00284695,0.0479006,0.0731716,0.13378,0.164038,0.161767,0.161519,0.16301,0.162019,0.162241,0.164933,0.165745,0.164952,0.159567,0.164195,0.162989,0.171083,0.163467,0.164422,0.16327,0.164248,0.164446,0.164026,0.162745,0.162737,0.163377,0.162855,0.162147,
0.162794,0.163528,0.164637,0.163999,0.163138,0.162974,0.163497,0.162922,0.164355,0.163175,0.165092,0.16605,0.164931,0.164532,0.162853,0.163812,0.163607,0.163383,0.162645,0.160425,0.165113,0.161671,0.16383,0.143958,0.064582,0.0514891,0.00308754,0.00221131,0.0138193,0.00199268,0.00121917,0.00178609,0.02509,0.0012632,0.00455341,0.00121766,0.000933452,0.00109897,0.00113176,0.00133687,0.00187527,0.00105799,0.00144669,0.00142401,0.00119116,0.00221346,0.00184033,0.00146413,0.000961343,0.00388979,0.00101654,0.00109814,0.000823372,0.000956942,0.000953953,0.00158988,0.00118621,0.000865307,0.000702957,0.00199358,0.00124361,0.000482116,0.000451346,0.000868732,0.000651735,0.000635488,0.000598852,0.00418954,0.000443049,0.00059696,0.00138498,0.000418572,0.000470366,0,0.000463804,0.00149428,0.000769647,2.06946e-13,2.06946e-13,2.06946e-13,0.00304916,2.06946e-13,0,2.06946e-13,2.06946e-13,0,2.06946e-13,0.000360713,0.000729224,2.06946e-13,0,0,0,0.00271359,0,0,0.000514159,2.06946e-13,2.06946e-13,0.000640064,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,0,0,2.06946e-13,2.06946e-13,0,0,0.000445588,0,0.000417964,0,0.000797566,0.00217282,0.000763467,0.00122053,0.00203098,0.00403476,0.00103422,0.000766647,0.000798257,0.00870685,0.00951734,0.154011,0.149498,0.160611,0.161736,0.164649,0.162234,0.164724,0.167223,0.169822,0.165206,0.163728,0.166473,0.160754,0.165318,0.163603,0.164513,0.163011,0.164053,0.16386,0.163482,0.162345,0.16343,0.163378,0.162625,0.162304,0.16206,
0.162288,0.162091,0.16349,0.164101,0.161468,0.162944,0.163039,0.163937,0.164031,0.162934,0.161398,0.163657,0.162768,0.162659,0.163254,0.163038,0.161714,0.164357,0.163293,0.160559,0.164881,0.163195,0.160825,0.159058,0.115667,0.0612387,0.00262551,0.000716387,0.000884645,0.00511892,0.00147952,0.0030638,0.00134366,0.00304311,0.00110247,0.00113233,0.00143714,0.00664523,0.000964524,0.00103808,0.00183115,0.00088036,0.00301174,0.00116942,0.00115274,0.00149499,0.00109426,0.0148109,0.000987069,0.00174313,0.000970109,0.0010632,0.000829369,0.00101643,0.00103951,0.000965127,0.000935003,0.000919804,0.00367374,0.00680495,0.00303201,0.000727057,0.000977063,0.000784449,0.00696385,0.000692723,0.00135646,0.000738795,0.000678835,0.000517676,0.00564009,0.00332758,0.000427512,0,0.000404625,0.00209593,0.00102212,0.000649828,0,2.06946e-13,0.000356332,0,0,0,0,0,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0.000375465,0.0105569,0.000482314,0.00046399,0,0,2.06946e-13,0.000346613,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,2.06946e-13,0,0,0,0,0,0,0.00116222,0.00972175,0.000967701,0.000811479,0.00228473,0.000962803,0.00193139,0.0008361,0,0.00604314,0.00179177,0.285108,0.156488,0.12112,0.219491,0.175731,0.163848,0.161548,0.165405,0.163566,0.163393,0.164449,0.163691,0.165269,0.164325,0.163498,0.162388,0.166677,0.164359,0.162421,0.16423,0.163657,0.163033,0.162695,0.162612,0.162384,0.161054,
0.162064,0.161678,0.16201,0.162294,0.162602,0.16262,0.163683,0.162545,0.164691,0.164672,0.162969,0.163206,0.163783,0.162904,0.168101,0.162496,0.163209,0.162965,0.140422,0.161367,0.169178,0.160776,0.159668,0.159979,0.141202,0.0763495,0.00615783,0.000735579,0.000774058,0.00110801,0.00171794,0.00127049,0.000885611,0.00229757,0.0167415,0.00135396,0.00157074,0.00306609,0.00118099,0.00134083,0.0161523,0.00191866,0.00431452,0.000972402,0.00128653,0.00105384,0.000968441,0.00128025,0.00132666,0.00675414,0.00109813,0.00100838,0.00383007,0.00527553,0.000830994,0.00075597,0.00439172,0.00091073,0.000667083,0.000651212,0.00920732,0.000856778,0.000624791,0.00079405,0.000861328,0.00155776,0.00187908,0.00221007,0.000637764,0.000449286,0.00997609,0.000493762,0.00142506,0,0,0,0.000401488,0.0012477,0.000649753,0,0,2.06946e-13,0,2.06946e-13,2.06946e-13,2.06946e-13,0.000503768,0,0.000808634,0,2.06946e-13,0.00217722,0.000370011,2.06946e-13,0,0,0.000789944,0.000621454,0.00123052,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,2.06946e-13,0,0,2.06946e-13,0,0,0,0,0,0.000397288,0,0.00095212,0.00152965,0.0064304,0.00116065,0.00275992,0.00068023,0.00174819,0.000904041,0.00316778,0.00153833,0.00535521,0.144247,0.154846,0.182113,0.169288,0.163457,0.164468,0.161816,0.164244,0.160775,0.164317,0.162659,0.163022,0.164072,0.163501,0.165291,0.161954,0.161228,0.162105,0.163877,0.160857,0.162195,0.162799,0.161922,0.161723,0.163046,0.160435,
0.161737,0.162051,0.161665,0.162181,0.162845,0.163049,0.162466,0.163677,0.163168,0.163575,0.162069,0.162475,0.163236,0.167044,0.164819,0.161579,0.162448,0.162722,0.161834,0.16237,0.16267,0.166607,0.153708,0.161944,0.158247,0.101101,0.0172481,0.000560506,0.0251991,0.00174032,0.0029329,0.00129928,0.00359515,0.00658374,0.00121763,0.00119516,0.000965704,0.00203334,0.0019846,0.00130435,0.00183759,0.00884456,0.00113959,0.00124401,0.0185884,0.00221346,0.00110745,0.00138883,0.00440656,0.000925275,0.00335441,0.00137831,0.00159498,0.00145775,0.00100395,0.00810726,0.000888088,0.00131381,0.00137332,0.0018905,0.000785801,0.000902022,0.000513559,0.000852228,0.000509137,0.00133919,0.000489624,0.000657333,0.000787804,0.000385204,0.00164252,0.000471718,0.000386307,0.000588478,0.000366431,2.06946e-13,0.000455121,2.06946e-13,0,0.000361727,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0.00058376,2.06946e-13,2.06946e-13,0.00153033,0.00394805,0.00048949,0.000460145,0,0,0,0.000367604,2.06946e-13,0.000354856,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,2.06946e-13,0,2.06946e-13,0,0,0,0,0,0.00038218,0,0.000779712,0.00191301,0.000843029,0.00120701,0.00378622,0.000751719,0.00185865,0.0009711,0.00259807,0.00167962,0.195478,0.172351,0.161624,0.156544,0.156081,0.205127,0.163965,0.169033,0.164687,0.163702,0.168084,0.161538,0.171893,0.16265,0.157671,0.160882,0.161479,0.163064,0.161581,0.161201,0.161413,0.160143,0.158393,0.15788,0.159192,0.158767,0.16339,
0.160783,0.162341,0.161373,0.162037,0.161434,0.163164,0.16247,0.161341,0.161545,0.16279,0.157828,0.162732,0.162489,0.162608,0.163943,0.163963,0.162149,0.1668,0.165388,0.159796,0.162939,0.165117,0.163163,0.162142,0.255688,0.142234,0.0014191,0.00163197,0.00136017,0.00682363,0.00167942,0.00113231,0.00190061,0.00126589,0.00125186,0.00128833,0.00173975,0.0011488,0.000914178,0.00115646,0.00128256,0.00103369,0.00168679,0.00109758,0.0081246,0.00596486,0.029743,0.00166086,0.00176477,0.00133467,0.001004,0.00186581,0.00127154,0.00171518,0.00685277,0.0022932,0.000830845,0.000884108,0.000921722,0.000740484,0.00291658,0.000786717,0.00159273,0.000827367,0.000547221,0.00148704,0.000781887,0.000426658,0.000446658,0.00122831,0.00236157,0.000367493,0.0085484,0.000722627,2.06946e-13,0.000845664,0.00036571,0.00350389,0.00037239,0,0,2.06946e-13,0.000684725,2.06946e-13,2.06946e-13,0,2.06946e-13,0.00132207,0.00176316,0.000361777,0.00114747,2.06946e-13,0.000452415,0.000529993,0.000475953,0,0.00159136,0.000842183,0.00508677,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,0,0,0,0,0,0,0,0.000394673,0.000374552,0.00209228,0.00084529,0.0648308,0.000754054,0.00162343,0.0308165,0.00114858,0.000403352,0.00121008,0.00281236,0.132878,0.142149,0.170766,0.146364,0.161342,0.166946,0.155152,0.167394,0.166957,0.162393,0.171365,0.162381,0.161259,0.157708,0.158676,0.16037,0.157282,0.158259,0.15776,0.144874,0.156449,0.156354,0.154681,0.153797,0.148526,0.15333,0.140364,
